UTC,Open,High,Low,Close,Volume
20.07.2025 09:00:00.000 UTC,0.32,0.32017,0.31925,0.31962,255.02
20.07.2025 10:00:00.000 UTC,0.31961,0.31967,0.31883,0.31884,83.23
20.07.2025 11:00:00.000 UTC,0.31885,0.31893,0.31767,0.31784,266.5
20.07.2025 12:00:00.000 UTC,0.31785,0.31785,0.31715,0.31719,271.83
20.07.2025 13:00:00.000 UTC,0.31726,0.31754,0.31654,0.31708,171.79
20.07.2025 14:00:00.000 UTC,0.31707,0.31716,0.31562,0.31679,251.74
20.07.2025 15:00:00.000 UTC,0.31674,0.31791,0.31658,0.31764,259.94
20.07.2025 16:00:00.000 UTC,0.31759,0.31915,0.31759,0.31894,172.2
20.07.2025 17:00:00.000 UTC,0.31881,0.31881,0.31746,0.31761,558.83
20.07.2025 18:00:00.000 UTC,0.31757,0.3179,0.31684,0.31779,342.76
20.07.2025 19:00:00.000 UTC,0.31767,0.31768,0.31711,0.31738,338.25
20.07.2025 20:00:00.000 UTC,0.31733,0.31738,0.31632,0.31645,274.7
20.07.2025 21:00:00.000 UTC,0.31644,0.31645,0.3143,0.31464,145.96
20.07.2025 22:00:00.000 UTC,0.31464,0.31464,0.31224,0.31344,262.81
20.07.2025 23:00:00.000 UTC,0.31346,0.31398,0.31288,0.31375,240.26
21.07.2025 00:00:00.000 UTC,0.31374,0.31374,0.31075,0.31189,302.99
21.07.2025 01:00:00.000 UTC,0.31184,0.31241,0.31104,0.31214,355.06
21.07.2025 02:00:00.000 UTC,0.3121,0.31238,0.31139,0.31211,323.08
21.07.2025 03:00:00.000 UTC,0.31212,0.313,0.31208,0.31287,276.34
21.07.2025 04:00:00.000 UTC,0.31286,0.31331,0.31225,0.3131,248.46
21.07.2025 05:00:00.000 UTC,0.31308,0.31308,0.3124,0.31284,217.3
21.07.2025 06:00:00.000 UTC,0.31286,0.31546,0.31285,0.31516,247.64
21.07.2025 07:00:00.000 UTC,0.31511,0.31522,0.314,0.31417,168.1
21.07.2025 08:00:00.000 UTC,0.31415,0.31476,0.31364,0.31414,294.38
21.07.2025 09:00:00.000 UTC,0.31413,0.31428,0.31269,0.31345,282.9
21.07.2025 10:00:00.000 UTC,0.31347,0.31479,0.31286,0.31479,403.03
21.07.2025 11:00:00.000 UTC,0.3148,0.31612,0.31467,0.31473,329.23
21.07.2025 12:00:00.000 UTC,0.31474,0.31504,0.31358,0.3145,415.33
21.07.2025 13:00:00.000 UTC,0.31432,0.31514,0.31382,0.31457,468.63
21.07.2025 14:00:00.000 UTC,0.31458,0.31794,0.31457,0.3177,536.69
21.07.2025 15:00:00.000 UTC,0.31767,0.31767,0.31511,0.31511,423.94
21.07.2025 16:00:00.000 UTC,0.3151,0.31557,0.31279,0.31401,630.99
21.07.2025 17:00:00.000 UTC,0.31395,0.3144,0.31293,0.31396,478.88
21.07.2025 18:00:00.000 UTC,0.31395,0.31432,0.31196,0.31221,428.86
21.07.2025 19:00:00.000 UTC,0.3122,0.31299,0.31145,0.31219,349.73
21.07.2025 20:00:00.000 UTC,0.31224,0.3145,0.31198,0.31388,294.38
21.07.2025 21:00:00.000 UTC,0.31411,0.31488,0.31385,0.31387,186.96
21.07.2025 22:00:00.000 UTC,0.31419,0.31448,0.31403,0.31408,112.75
21.07.2025 23:00:00.000 UTC,0.31409,0.31424,0.31365,0.31405,204.59
22.07.2025 00:00:00.000 UTC,0.31406,0.31439,0.31371,0.31393,223.45
22.07.2025 01:00:00.000 UTC,0.31394,0.31396,0.31162,0.31315,490.77
22.07.2025 02:00:00.000 UTC,0.31316,0.31397,0.31129,0.31129,315.29
22.07.2025 03:00:00.000 UTC,0.31118,0.31118,0.30883,0.30986,516.19
22.07.2025 04:00:00.000 UTC,0.30982,0.3101,0.30679,0.30691,578.51
22.07.2025 05:00:00.000 UTC,0.3069,0.30951,0.30676,0.30899,298.07
22.07.2025 06:00:00.000 UTC,0.309,0.31002,0.30835,0.30954,235.75
22.07.2025 07:00:00.000 UTC,0.30957,0.3115,0.30957,0.31113,209.51
22.07.2025 08:00:00.000 UTC,0.31112,0.31212,0.30949,0.31193,401.8
22.07.2025 09:00:00.000 UTC,0.31198,0.31263,0.31147,0.3125,445.67
22.07.2025 10:00:00.000 UTC,0.31251,0.31502,0.31251,0.31408,327.59
22.07.2025 11:00:00.000 UTC,0.31407,0.31421,0.31178,0.31213,349.73
22.07.2025 12:00:00.000 UTC,0.31216,0.31322,0.31205,0.31302,373.1
22.07.2025 13:00:00.000 UTC,0.31303,0.31362,0.31087,0.31099,492
22.07.2025 14:00:00.000 UTC,0.31092,0.31299,0.31037,0.31298,660.1
22.07.2025 15:00:00.000 UTC,0.31297,0.31363,0.31205,0.31347,470.68
22.07.2025 16:00:00.000 UTC,0.31346,0.31369,0.31288,0.31334,428.86
22.07.2025 17:00:00.000 UTC,0.31335,0.31336,0.31151,0.31269,646.16
22.07.2025 18:00:00.000 UTC,0.31268,0.31368,0.31257,0.3132,485.44
22.07.2025 19:00:00.000 UTC,0.3131,0.3132,0.31205,0.3121,229.19
22.07.2025 20:00:00.000 UTC,0.31208,0.31392,0.312,0.31339,300.94
22.07.2025 21:00:00.000 UTC,0.31341,0.31368,0.31314,0.31327,209.1
22.07.2025 22:00:00.000 UTC,0.31326,0.31333,0.31296,0.31333,80.77
22.07.2025 23:00:00.000 UTC,0.31339,0.3159,0.31337,0.31549,266.09
23.07.2025 00:00:00.000 UTC,0.3155,0.31612,0.31516,0.3157,334.56
23.07.2025 01:00:00.000 UTC,0.31539,0.31831,0.31535,0.31668,355.06
23.07.2025 02:00:00.000 UTC,0.31669,0.3169,0.31492,0.31607,436.24
23.07.2025 03:00:00.000 UTC,0.31608,0.31681,0.31561,0.31581,243.95
23.07.2025 04:00:00.000 UTC,0.31583,0.31719,0.31577,0.31689,329.23
23.07.2025 05:00:00.000 UTC,0.3169,0.3169,0.31597,0.31668,315.7
23.07.2025 06:00:00.000 UTC,0.31663,0.3177,0.31641,0.31763,345.63
23.07.2025 07:00:00.000 UTC,0.31762,0.31831,0.31738,0.31809,339.89
23.07.2025 08:00:00.000 UTC,0.31796,0.31819,0.31691,0.31816,461.66
23.07.2025 09:00:00.000 UTC,0.31818,0.31829,0.31642,0.31642,442.39
23.07.2025 10:00:00.000 UTC,0.31639,0.31724,0.31443,0.31709,469.45
23.07.2025 11:00:00.000 UTC,0.31706,0.31706,0.31575,0.31584,282.9
23.07.2025 12:00:00.000 UTC,0.31587,0.31654,0.3134,0.31359,285.36
23.07.2025 13:00:00.000 UTC,0.31352,0.31384,0.30944,0.3098,736.77
23.07.2025 14:00:00.000 UTC,0.30978,0.31353,0.30976,0.31223,727.75
23.07.2025 15:00:00.000 UTC,0.31224,0.31296,0.31054,0.3125,740.46
23.07.2025 16:00:00.000 UTC,0.31249,0.31249,0.30974,0.30974,582.61
23.07.2025 17:00:00.000 UTC,0.30973,0.30998,0.30667,0.30842,532.59
23.07.2025 18:00:00.000 UTC,0.30848,0.30994,0.30847,0.30989,338.66
23.07.2025 19:00:00.000 UTC,0.30984,0.30995,0.30896,0.30929,379.66
23.07.2025 20:00:00.000 UTC,0.3093,0.30977,0.306,0.30799,551.86
23.07.2025 21:00:00.000 UTC,0.308,0.30829,0.30495,0.30713,373.1
23.07.2025 22:00:00.000 UTC,0.30719,0.30978,0.30662,0.3091,164
23.07.2025 23:00:00.000 UTC,0.30911,0.30969,0.30902,0.30917,168.1
24.07.2025 00:00:00.000 UTC,0.30919,0.31084,0.30844,0.31059,336.2
24.07.2025 01:00:00.000 UTC,0.31064,0.31074,0.30935,0.31041,266.09
24.07.2025 02:00:00.000 UTC,0.3104,0.31059,0.30959,0.31009,271.01
24.07.2025 03:00:00.000 UTC,0.31014,0.31177,0.30993,0.30999,305.04
24.07.2025 04:00:00.000 UTC,0.30993,0.31009,0.30615,0.30618,355.47
24.07.2025 05:00:00.000 UTC,0.30613,0.30619,0.30157,0.30157,340.71
24.07.2025 06:00:00.000 UTC,0.30156,0.30449,0.30034,0.30181,642.88
24.07.2025 07:00:00.000 UTC,0.30186,0.30659,0.30109,0.30659,436.65
24.07.2025 08:00:00.000 UTC,0.30656,0.30879,0.30566,0.30819,370.64
24.07.2025 09:00:00.000 UTC,0.3082,0.30889,0.30757,0.30834,400.98
24.07.2025 10:00:00.000 UTC,0.30842,0.30895,0.30658,0.30805,543.25
24.07.2025 11:00:00.000 UTC,0.30804,0.30924,0.30769,0.30889,464.94
24.07.2025 12:00:00.000 UTC,0.3089,0.30938,0.30829,0.30894,565.39
24.07.2025 13:00:00.000 UTC,0.30893,0.3116,0.3088,0.31052,781.87
24.07.2025 14:00:00.000 UTC,0.31057,0.31346,0.30968,0.31341,586.71
24.07.2025 15:00:00.000 UTC,0.31342,0.31411,0.31233,0.3133,630.99
24.07.2025 16:00:00.000 UTC,0.31331,0.31402,0.31143,0.3127,514.14
24.07.2025 17:00:00.000 UTC,0.31271,0.31539,0.31259,0.31484,198.03
24.07.2025 18:00:00.000 UTC,0.31479,0.31519,0.31408,0.31518,354.24
24.07.2025 19:00:00.000 UTC,0.31516,0.31546,0.31403,0.31414,213.61
24.07.2025 20:00:00.000 UTC,0.31409,0.31494,0.31373,0.31487,173.84
24.07.2025 21:00:00.000 UTC,0.31443,0.31482,0.31358,0.31455,181.22
24.07.2025 22:00:00.000 UTC,0.31449,0.31558,0.31412,0.31544,105.37
24.07.2025 23:00:00.000 UTC,0.31543,0.31543,0.3131,0.31357,322.67
25.07.2025 00:00:00.000 UTC,0.31358,0.31384,0.3123,0.31322,455.51
25.07.2025 01:00:00.000 UTC,0.31321,0.31449,0.31204,0.31421,517.83
25.07.2025 02:00:00.000 UTC,0.3142,0.31464,0.31159,0.31165,533.41
25.07.2025 03:00:00.000 UTC,0.3116,0.31319,0.31071,0.31154,699.87
25.07.2025 04:00:00.000 UTC,0.31153,0.31429,0.31046,0.31427,706.84
25.07.2025 05:00:00.000 UTC,0.31425,0.31429,0.31235,0.31334,440.75
25.07.2025 06:00:00.000 UTC,0.31332,0.31607,0.31326,0.31597,304.22
25.07.2025 07:00:00.000 UTC,0.31601,0.31634,0.31384,0.31481,505.12
25.07.2025 08:00:00.000 UTC,0.31484,0.31589,0.31363,0.3146,422.71
25.07.2025 09:00:00.000 UTC,0.31463,0.31649,0.31432,0.3164,386.22
25.07.2025 10:00:00.000 UTC,0.31644,0.31652,0.31401,0.31404,339.89
25.07.2025 11:00:00.000 UTC,0.314,0.31408,0.31204,0.31293,220.58
25.07.2025 12:00:00.000 UTC,0.31284,0.31454,0.31222,0.31368,272.24
25.07.2025 13:00:00.000 UTC,0.31363,0.31425,0.31341,0.31425,291.92
25.07.2025 14:00:00.000 UTC,0.31434,0.31498,0.31273,0.31305,440.34
25.07.2025 15:00:00.000 UTC,0.31306,0.31544,0.31306,0.31454,510.04
25.07.2025 16:00:00.000 UTC,0.31455,0.31644,0.31454,0.31608,372.69
25.07.2025 17:00:00.000 UTC,0.31603,0.31746,0.31602,0.31658,250.92
25.07.2025 18:00:00.000 UTC,0.31657,0.31669,0.31477,0.31614,296.02
25.07.2025 19:00:00.000 UTC,0.31612,0.31624,0.31472,0.31472,154.16
25.07.2025 20:00:00.000 UTC,0.31468,0.31549,0.31374,0.31448,174.25
25.07.2025 21:00:00.000 UTC,0.31472,0.31488,0.31352,0.31438,128.33
25.07.2025 22:00:00.000 UTC,0.31585,0.3159,0.3147,0.31488,141.86
25.07.2025 23:00:00.000 UTC,0.31665,0.31674,0.31556,0.31594,180.81
26.07.2025 00:00:00.000 UTC,0.31665,0.31759,0.31624,0.31759,289.05
26.07.2025 01:00:00.000 UTC,0.31749,0.31794,0.31644,0.31702,163.18
26.07.2025 02:00:00.000 UTC,0.31701,0.31726,0.31648,0.31659,162.77
26.07.2025 03:00:00.000 UTC,0.31654,0.31774,0.31643,0.31717,149.24
26.07.2025 04:00:00.000 UTC,0.31716,0.31759,0.31683,0.31755,159.08
26.07.2025 05:00:00.000 UTC,0.31759,0.31794,0.31754,0.31759,282.08
26.07.2025 06:00:00.000 UTC,0.31755,0.31851,0.31724,0.31849,108.24
26.07.2025 07:00:00.000 UTC,0.31844,0.31898,0.31799,0.31812,264.86
26.07.2025 08:00:00.000 UTC,0.31814,0.31844,0.31693,0.31694,99.22
26.07.2025 09:00:00.000 UTC,0.31692,0.31779,0.31684,0.31708,76.67
26.07.2025 10:00:00.000 UTC,0.31703,0.31703,0.31603,0.31603,71.75
26.07.2025 11:00:00.000 UTC,0.31598,0.31754,0.31598,0.31746,107.01
26.07.2025 12:00:00.000 UTC,0.31739,0.31869,0.31739,0.31769,152.52
26.07.2025 13:00:00.000 UTC,0.31774,0.31824,0.31743,0.31816,143.09
26.07.2025 14:00:00.000 UTC,0.31818,0.31818,0.31774,0.31804,82.82
26.07.2025 15:00:00.000 UTC,0.31803,0.31935,0.31796,0.31919,123
26.07.2025 16:00:00.000 UTC,0.31924,0.31954,0.31844,0.31954,166.87
26.07.2025 17:00:00.000 UTC,0.31955,0.32017,0.31939,0.31949,91.84
26.07.2025 18:00:00.000 UTC,0.31944,0.31949,0.31772,0.31791,88.15
26.07.2025 19:00:00.000 UTC,0.31792,0.31894,0.31784,0.31876,98.4
26.07.2025 20:00:00.000 UTC,0.31879,0.31954,0.31863,0.31954,71.75
26.07.2025 21:00:00.000 UTC,0.31949,0.32039,0.31949,0.31974,65.19
26.07.2025 22:00:00.000 UTC,0.31974,0.31979,0.31893,0.31941,70.52
26.07.2025 23:00:00.000 UTC,0.31934,0.32019,0.31925,0.3197,92.66
27.07.2025 00:00:00.000 UTC,0.31973,0.32034,0.31971,0.32019,87.74
27.07.2025 01:00:00.000 UTC,0.32017,0.32069,0.31964,0.32049,79.13
27.07.2025 02:00:00.000 UTC,0.32013,0.32057,0.31988,0.31994,65.6
27.07.2025 03:00:00.000 UTC,0.32069,0.32117,0.31993,0.32113,91.84
27.07.2025 04:00:00.000 UTC,0.32114,0.32154,0.32048,0.3205,90.2
27.07.2025 05:00:00.000 UTC,0.32049,0.32059,0.31994,0.32042,70.11
27.07.2025 06:00:00.000 UTC,0.32037,0.32139,0.32014,0.32131,88.56
27.07.2025 07:00:00.000 UTC,0.32136,0.32234,0.32099,0.32234,109.88
27.07.2025 08:00:00.000 UTC,0.32224,0.32244,0.32159,0.32184,110.29
27.07.2025 09:00:00.000 UTC,0.32196,0.32254,0.32179,0.32212,107.42
27.07.2025 10:00:00.000 UTC,0.32209,0.32218,0.32077,0.32104,74.62
27.07.2025 11:00:00.000 UTC,0.32103,0.32202,0.32094,0.32179,103.73
27.07.2025 12:00:00.000 UTC,0.32184,0.32184,0.32127,0.32133,82.82
27.07.2025 13:00:00.000 UTC,0.32134,0.32169,0.32104,0.32139,66.83
27.07.2025 14:00:00.000 UTC,0.32146,0.32174,0.32114,0.32119,69.29
27.07.2025 15:00:00.000 UTC,0.32114,0.32151,0.32093,0.32093,65.19
27.07.2025 16:00:00.000 UTC,0.32084,0.32084,0.31929,0.31929,182.45
27.07.2025 17:00:00.000 UTC,0.31924,0.32027,0.31885,0.31889,109.88
27.07.2025 18:00:00.000 UTC,0.31894,0.32219,0.31861,0.32214,194.75
27.07.2025 19:00:00.000 UTC,0.32209,0.32246,0.32074,0.32079,126.28
27.07.2025 20:00:00.000 UTC,0.32084,0.32114,0.31927,0.31969,139.81
27.07.2025 21:00:00.000 UTC,0.31974,0.31999,0.31919,0.31931,84.87
27.07.2025 22:00:00.000 UTC,0.31924,0.32024,0.31889,0.32011,134.07
27.07.2025 23:00:00.000 UTC,0.32034,0.32034,0.31956,0.31965,98.81
28.07.2025 00:00:00.000 UTC,0.31969,0.31978,0.31892,0.31928,235.34
28.07.2025 01:00:00.000 UTC,0.31927,0.31984,0.31909,0.31984,175.48
28.07.2025 02:00:00.000 UTC,0.31983,0.32067,0.31964,0.3206,124.23
28.07.2025 03:00:00.000 UTC,0.32062,0.321,0.3203,0.32038,112.34
28.07.2025 04:00:00.000 UTC,0.32034,0.32049,0.32009,0.32044,86.1
28.07.2025 05:00:00.000 UTC,0.32039,0.32164,0.32039,0.32149,113.16
28.07.2025 06:00:00.000 UTC,0.32153,0.32224,0.32149,0.32209,116.85
28.07.2025 07:00:00.000 UTC,0.3221,0.32329,0.32173,0.32294,310.78
28.07.2025 08:00:00.000 UTC,0.32296,0.32324,0.32203,0.32238,257.07
28.07.2025 09:00:00.000 UTC,0.32239,0.32248,0.32173,0.32187,289.87
28.07.2025 10:00:00.000 UTC,0.32188,0.32317,0.32168,0.32315,236.16
28.07.2025 11:00:00.000 UTC,0.3231,0.32574,0.32268,0.32544,338.66
28.07.2025 12:00:00.000 UTC,0.32545,0.32619,0.32472,0.32577,354.24
28.07.2025 13:00:00.000 UTC,0.32594,0.32759,0.32339,0.32422,738
28.07.2025 14:00:00.000 UTC,0.32427,0.32489,0.32235,0.32302,730.21
28.07.2025 15:00:00.000 UTC,0.32301,0.32477,0.32289,0.32378,547.76
28.07.2025 16:00:00.000 UTC,0.32377,0.3241,0.32338,0.32385,463.3
28.07.2025 17:00:00.000 UTC,0.32384,0.324,0.32278,0.32298,533.82
28.07.2025 18:00:00.000 UTC,0.32293,0.32313,0.32096,0.322,571.54
28.07.2025 19:00:00.000 UTC,0.32205,0.32285,0.32141,0.3224,470.27
28.07.2025 20:00:00.000 UTC,0.32241,0.32267,0.32029,0.32109,629.76
28.07.2025 21:00:00.000 UTC,0.32107,0.32184,0.32052,0.3213,432.55
28.07.2025 22:00:00.000 UTC,0.32134,0.32178,0.31969,0.3205,409.18
28.07.2025 23:00:00.000 UTC,0.32055,0.32209,0.32018,0.32208,471.91
29.07.2025 00:00:00.000 UTC,0.32209,0.32374,0.32132,0.32276,589.17
29.07.2025 01:00:00.000 UTC,0.32271,0.32369,0.32203,0.32295,453.46
29.07.2025 02:00:00.000 UTC,0.32296,0.32347,0.32115,0.32298,612.54
29.07.2025 03:00:00.000 UTC,0.32309,0.32735,0.32309,0.327,537.51
29.07.2025 04:00:00.000 UTC,0.32701,0.32735,0.32616,0.32638,392.78
29.07.2025 05:00:00.000 UTC,0.32639,0.32945,0.32623,0.32876,394.83
29.07.2025 06:00:00.000 UTC,0.32877,0.33019,0.32804,0.32879,426.81
29.07.2025 07:00:00.000 UTC,0.32884,0.33017,0.32822,0.32857,417.38
29.07.2025 08:00:00.000 UTC,0.32852,0.33076,0.32852,0.33059,325.54
29.07.2025 09:00:00.000 UTC,0.33054,0.34029,0.33031,0.33813,687.57
29.07.2025 10:00:00.000 UTC,0.33809,0.34677,0.33809,0.34614,837.22
29.07.2025 11:00:00.000 UTC,0.34619,0.35059,0.33499,0.33997,1268.95
29.07.2025 12:00:00.000 UTC,0.33992,0.34272,0.3397,0.33986,843.37
29.07.2025 13:00:00.000 UTC,0.34,0.34164,0.33765,0.33784,596.14
29.07.2025 14:00:00.000 UTC,0.33794,0.33922,0.33617,0.33697,940.13
29.07.2025 15:00:00.000 UTC,0.33698,0.33897,0.3351,0.33577,938.9
29.07.2025 16:00:00.000 UTC,0.33585,0.33836,0.33501,0.33814,836.4
29.07.2025 17:00:00.000 UTC,0.33819,0.33834,0.33582,0.33731,693.72
29.07.2025 18:00:00.000 UTC,0.33736,0.33846,0.33607,0.33652,364.08
29.07.2025 19:00:00.000 UTC,0.33646,0.33684,0.33497,0.33533,471.09
29.07.2025 20:00:00.000 UTC,0.33532,0.33538,0.33296,0.3345,549.81
29.07.2025 21:00:00.000 UTC,0.33445,0.33556,0.33411,0.33556,350.96
29.07.2025 22:00:00.000 UTC,0.33551,0.33709,0.33471,0.33646,462.07
29.07.2025 23:00:00.000 UTC,0.33669,0.33829,0.33632,0.33809,987.69
30.07.2025 00:00:00.000 UTC,0.33806,0.33816,0.33646,0.33777,559.24
30.07.2025 01:00:00.000 UTC,0.33778,0.33786,0.33553,0.33777,606.8
30.07.2025 02:00:00.000 UTC,0.33778,0.34005,0.33691,0.33763,681.01
30.07.2025 03:00:00.000 UTC,0.33768,0.33926,0.33692,0.33847,431.32
30.07.2025 04:00:00.000 UTC,0.33846,0.33898,0.33718,0.33719,351.37
30.07.2025 05:00:00.000 UTC,0.33718,0.33745,0.33589,0.33589,422.71
30.07.2025 06:00:00.000 UTC,0.33588,0.33588,0.33474,0.3357,420.66
30.07.2025 07:00:00.000 UTC,0.33572,0.33669,0.33403,0.33414,438.7
30.07.2025 08:00:00.000 UTC,0.33403,0.33485,0.33367,0.33367,464.53
30.07.2025 09:00:00.000 UTC,0.33362,0.33421,0.33272,0.33419,514.55
30.07.2025 10:00:00.000 UTC,0.33414,0.33636,0.33397,0.33519,457.56
30.07.2025 11:00:00.000 UTC,0.33523,0.33537,0.3292,0.32961,804.01
30.07.2025 12:00:00.000 UTC,0.32966,0.33157,0.32041,0.3252,972.52
30.07.2025 13:00:00.000 UTC,0.32521,0.32556,0.32458,0.32514,665.02
30.07.2025 14:00:00.000 UTC,0.32524,0.32705,0.32462,0.32573,594.5
30.07.2025 15:00:00.000 UTC,0.32579,0.32665,0.32542,0.32558,544.89
30.07.2025 16:00:00.000 UTC,0.32556,0.32624,0.325,0.32559,302.58
30.07.2025 17:00:00.000 UTC,0.32558,0.32606,0.3253,0.32568,289.46
30.07.2025 18:00:00.000 UTC,0.32567,0.32696,0.32418,0.32418,606.8
30.07.2025 19:00:00.000 UTC,0.32416,0.32726,0.32264,0.32718,848.7
30.07.2025 20:00:00.000 UTC,0.32719,0.32797,0.32662,0.3276,550.63
30.07.2025 21:00:00.000 UTC,0.32691,0.32859,0.32671,0.32792,350.14
30.07.2025 22:00:00.000 UTC,0.32702,0.3274,0.32621,0.32699,357.93
30.07.2025 23:00:00.000 UTC,0.32728,0.32777,0.32688,0.32703,311.6
31.07.2025 00:00:00.000 UTC,0.32714,0.32718,0.32666,0.32697,245.59
31.07.2025 01:00:00.000 UTC,0.32698,0.32754,0.32672,0.32679,173.84
31.07.2025 02:00:00.000 UTC,0.32684,0.32716,0.32658,0.32704,138.17
31.07.2025 03:00:00.000 UTC,0.32696,0.32714,0.32636,0.32653,148.42
31.07.2025 04:00:00.000 UTC,0.32651,0.32684,0.32636,0.32655,185.73
31.07.2025 05:00:00.000 UTC,0.32654,0.32697,0.32623,0.32625,198.85
31.07.2025 06:00:00.000 UTC,0.32619,0.32638,0.32573,0.32573,179.99
31.07.2025 07:00:00.000 UTC,0.32578,0.32578,0.32439,0.32534,269.37
31.07.2025 08:00:00.000 UTC,0.32529,0.32529,0.32458,0.32485,310.37
31.07.2025 09:00:00.000 UTC,0.3248,0.32684,0.32453,0.32673,357.93
31.07.2025 10:00:00.000 UTC,0.32684,0.32827,0.32673,0.32739,257.89
31.07.2025 11:00:00.000 UTC,0.32734,0.32925,0.32734,0.3292,248.46
31.07.2025 12:00:00.000 UTC,0.32925,0.32954,0.32739,0.32797,425.58
31.07.2025 13:00:00.000 UTC,0.32791,0.32846,0.32698,0.32754,773.67
31.07.2025 14:00:00.000 UTC,0.32767,0.32787,0.32567,0.32656,547.76
31.07.2025 15:00:00.000 UTC,0.32651,0.32861,0.32648,0.32854,528.9
31.07.2025 16:00:00.000 UTC,0.32849,0.32914,0.32822,0.32889,476.42
31.07.2025 17:00:00.000 UTC,0.32894,0.32894,0.32714,0.32724,363.67
31.07.2025 18:00:00.000 UTC,0.32734,0.32865,0.32656,0.32793,369.41
31.07.2025 19:00:00.000 UTC,0.32798,0.32819,0.32714,0.32736,301.76
31.07.2025 20:00:00.000 UTC,0.32735,0.32758,0.32629,0.32673,557.6
31.07.2025 21:00:00.000 UTC,0.32672,0.32705,0.32544,0.32599,317.34
31.07.2025 22:00:00.000 UTC,0.326,0.32608,0.32482,0.32521,585.89
31.07.2025 23:00:00.000 UTC,0.32523,0.32594,0.32385,0.32459,698.64
01.08.2025 14:00:00.000 UTC,0.32478,0.32735,0.32427,0.32699,462.07
01.08.2025 15:00:00.000 UTC,0.32704,0.32714,0.32587,0.32647,681.42
01.08.2025 16:00:00.000 UTC,0.32649,0.32748,0.32614,0.32619,466.58
01.08.2025 17:00:00.000 UTC,0.32609,0.32626,0.32457,0.32491,391.55
01.08.2025 18:00:00.000 UTC,0.32492,0.32615,0.32376,0.3257,441.98
01.08.2025 19:00:00.000 UTC,0.32568,0.32635,0.32517,0.32595,754.81
01.08.2025 20:00:00.000 UTC,0.32596,0.32618,0.32369,0.3249,545.71
01.08.2025 21:00:00.000 UTC,0.32495,0.32559,0.32484,0.32509,257.89
01.08.2025 22:00:00.000 UTC,0.3219,0.32517,0.32095,0.32495,587.94
01.08.2025 23:00:00.000 UTC,0.32306,0.32348,0.32112,0.3218,353.42
02.08.2025 00:00:00.000 UTC,0.32297,0.32385,0.32248,0.32385,394.83
02.08.2025 01:00:00.000 UTC,0.3238,0.32524,0.32376,0.32519,384.99
02.08.2025 02:00:00.000 UTC,0.32524,0.32705,0.32524,0.32646,303.4
02.08.2025 03:00:00.000 UTC,0.32645,0.32763,0.32621,0.32675,275.11
02.08.2025 04:00:00.000 UTC,0.3267,0.32799,0.3267,0.32794,246
02.08.2025 05:00:00.000 UTC,0.32795,0.32806,0.32731,0.32806,244.36
02.08.2025 06:00:00.000 UTC,0.32854,0.32854,0.325,0.32546,608.85
02.08.2025 07:00:00.000 UTC,0.32545,0.32737,0.32456,0.32737,561.7
02.08.2025 08:00:00.000 UTC,0.32736,0.32789,0.32607,0.32616,489.54
02.08.2025 09:00:00.000 UTC,0.32615,0.32667,0.32559,0.32664,597.37
02.08.2025 10:00:00.000 UTC,0.32669,0.32679,0.32526,0.32608,703.15
02.08.2025 11:00:00.000 UTC,0.32619,0.32719,0.32539,0.3263,617.87
02.08.2025 12:00:00.000 UTC,0.32631,0.32646,0.32579,0.32637,541.61
02.08.2025 13:00:00.000 UTC,0.32704,0.32785,0.32585,0.32718,823.69
02.08.2025 14:00:00.000 UTC,0.32726,0.32746,0.32528,0.32547,736.36
02.08.2025 15:00:00.000 UTC,0.32546,0.32614,0.32209,0.3222,608.44
02.08.2025 16:00:00.000 UTC,0.32225,0.32237,0.32029,0.32135,740.46
02.08.2025 17:00:00.000 UTC,0.32136,0.32146,0.31887,0.31887,576.46
02.08.2025 18:00:00.000 UTC,0.31886,0.31934,0.31819,0.31895,863.46
02.08.2025 19:00:00.000 UTC,0.31909,0.32178,0.31868,0.32077,402.21
02.08.2025 20:00:00.000 UTC,0.32148,0.32204,0.32049,0.32204,657.64
02.08.2025 21:00:00.000 UTC,0.32206,0.32237,0.32145,0.32194,326.36
02.08.2025 22:00:00.000 UTC,0.32198,0.32264,0.32125,0.3224,167.28
02.08.2025 23:00:00.000 UTC,0.32239,0.32248,0.32078,0.32177,282.49
03.08.2025 00:00:00.000 UTC,0.32176,0.32204,0.32014,0.32204,341.53
03.08.2025 01:00:00.000 UTC,0.32199,0.32355,0.32195,0.32287,281.26
03.08.2025 02:00:00.000 UTC,0.32288,0.32339,0.32252,0.32327,231.24
03.08.2025 03:00:00.000 UTC,0.32326,0.32335,0.32256,0.32288,218.12
03.08.2025 04:00:00.000 UTC,0.3229,0.3229,0.32226,0.32246,216.48
03.08.2025 05:00:00.000 UTC,0.32247,0.32394,0.32246,0.32394,177.12
03.08.2025 06:00:00.000 UTC,0.32389,0.32394,0.32332,0.32389,183.27
03.08.2025 07:00:00.000 UTC,0.32388,0.32706,0.32388,0.32632,255.02
03.08.2025 08:00:00.000 UTC,0.32638,0.32656,0.32563,0.32597,211.15
03.08.2025 09:00:00.000 UTC,0.32596,0.3265,0.32572,0.32649,246.82
03.08.2025 10:00:00.000 UTC,0.32654,0.32686,0.32643,0.32649,234.52
03.08.2025 11:00:00.000 UTC,0.3265,0.32689,0.32569,0.32569,193.52
