UTC,Open,High,Low,Close,Volume
30.07.2025 21:00:00.000 UTC,0.746,0.749,0.74,0.748,17.01
30.07.2025 22:00:00.000 UTC,0.746,0.748,0.74,0.743,32.7
30.07.2025 23:00:00.000 UTC,0.751,0.752,0.743,0.744,21.79
31.07.2025 00:00:00.000 UTC,0.75,0.76,0.75,0.759,16.61
31.07.2025 01:00:00.000 UTC,0.76,0.763,0.756,0.76,12.76
31.07.2025 02:00:00.000 UTC,0.76,0.764,0.759,0.763,14.19
31.07.2025 03:00:00.000 UTC,0.762,0.768,0.762,0.766,12.21
31.07.2025 04:00:00.000 UTC,0.766,0.769,0.765,0.768,10.12
31.07.2025 05:00:00.000 UTC,0.769,0.771,0.768,0.769,10.56
31.07.2025 06:00:00.000 UTC,0.768,0.771,0.766,0.77,12.76
31.07.2025 07:00:00.000 UTC,0.769,0.77,0.765,0.769,9.3343
31.07.2025 08:00:00.000 UTC,0.769,0.775,0.769,0.774,6.71
31.07.2025 09:00:00.000 UTC,0.773,0.775,0.772,0.774,7.37
31.07.2025 10:00:00.000 UTC,0.774,0.775,0.771,0.771,18.15
31.07.2025 11:00:00.000 UTC,0.772,0.772,0.763,0.765,15.18
31.07.2025 12:00:00.000 UTC,0.765,0.766,0.757,0.761,26.07
31.07.2025 13:00:00.000 UTC,0.76,0.76,0.747,0.753,35.5143
31.07.2025 14:00:00.000 UTC,0.754,0.756,0.741,0.743,41.4386
31.07.2025 15:00:00.000 UTC,0.743,0.75,0.74,0.749,30.6743
31.07.2025 16:00:00.000 UTC,0.748,0.762,0.748,0.756,37.18
31.07.2025 17:00:00.000 UTC,0.755,0.756,0.741,0.744,35.6243
31.07.2025 18:00:00.000 UTC,0.745,0.748,0.738,0.745,36.08
31.07.2025 19:00:00.000 UTC,0.745,0.746,0.737,0.738,40.26
31.07.2025 20:00:00.000 UTC,0.739,0.74,0.734,0.737,34.32
31.07.2025 21:00:00.000 UTC,0.736,0.742,0.73,0.736,24.51
31.07.2025 22:00:00.000 UTC,0.736,0.736,0.726,0.729,41.7
31.07.2025 23:00:00.000 UTC,0.73,0.734,0.723,0.726,38.76
01.08.2025 14:00:00.000 UTC,0.697,0.725,0.696,0.722,58.6616
01.08.2025 15:00:00.000 UTC,0.722,0.723,0.712,0.72,50.93
01.08.2025 16:00:00.000 UTC,0.717,0.725,0.71,0.712,39.8986
01.08.2025 17:00:00.000 UTC,0.711,0.716,0.705,0.709,46.53
01.08.2025 18:00:00.000 UTC,0.71,0.717,0.703,0.712,48.3843
01.08.2025 19:00:00.000 UTC,0.713,0.72,0.71,0.718,45.3044
01.08.2025 20:00:00.000 UTC,0.717,0.72,0.7,0.711,52.0886
01.08.2025 21:00:00.000 UTC,0.712,0.716,0.71,0.71,46.5
01.08.2025 22:00:00.000 UTC,0.692,0.711,0.683,0.709,99.45
01.08.2025 23:00:00.000 UTC,0.701,0.703,0.689,0.691,45.9
02.08.2025 00:00:00.000 UTC,0.701,0.707,0.698,0.707,52.65
02.08.2025 01:00:00.000 UTC,0.705,0.709,0.703,0.709,20.55
02.08.2025 02:00:00.000 UTC,0.708,0.71,0.707,0.709,19.2
02.08.2025 03:00:00.000 UTC,0.709,0.711,0.707,0.708,12.3
02.08.2025 04:00:00.000 UTC,0.712,0.714,0.707,0.714,13.35
02.08.2025 05:00:00.000 UTC,0.713,0.714,0.711,0.711,10.35
02.08.2025 06:00:00.000 UTC,0.711,0.712,0.693,0.698,41.55
02.08.2025 07:00:00.000 UTC,0.698,0.71,0.693,0.71,34.05
02.08.2025 08:00:00.000 UTC,0.709,0.711,0.7,0.701,30.9
02.08.2025 09:00:00.000 UTC,0.702,0.705,0.699,0.702,33.15
02.08.2025 10:00:00.000 UTC,0.702,0.702,0.694,0.698,35.55
02.08.2025 11:00:00.000 UTC,0.698,0.705,0.694,0.702,33.6
02.08.2025 12:00:00.000 UTC,0.701,0.702,0.696,0.701,28.2
02.08.2025 13:00:00.000 UTC,0.7,0.704,0.696,0.702,32.55
02.08.2025 14:00:00.000 UTC,0.702,0.703,0.687,0.69,61.8
02.08.2025 15:00:00.000 UTC,0.69,0.695,0.684,0.686,33.45
02.08.2025 16:00:00.000 UTC,0.687,0.692,0.678,0.688,58.5
02.08.2025 17:00:00.000 UTC,0.687,0.693,0.677,0.68,47.55
02.08.2025 18:00:00.000 UTC,0.681,0.683,0.672,0.675,72.3
02.08.2025 19:00:00.000 UTC,0.675,0.688,0.673,0.681,36.6
02.08.2025 20:00:00.000 UTC,0.686,0.688,0.681,0.687,37.95
02.08.2025 21:00:00.000 UTC,0.686,0.691,0.682,0.688,21.8043
02.08.2025 22:00:00.000 UTC,0.68,0.692,0.68,0.69,21.1743
02.08.2025 23:00:00.000 UTC,0.689,0.69,0.679,0.684,31.13
03.08.2025 00:00:00.000 UTC,0.683,0.691,0.674,0.69,48.07
03.08.2025 01:00:00.000 UTC,0.69,0.694,0.687,0.691,21.89
03.08.2025 02:00:00.000 UTC,0.692,0.701,0.692,0.7,11.99
03.08.2025 03:00:00.000 UTC,0.7,0.705,0.699,0.703,18.59
03.08.2025 04:00:00.000 UTC,0.703,0.703,0.699,0.702,13.86
03.08.2025 05:00:00.000 UTC,0.701,0.703,0.7,0.701,15.18
03.08.2025 06:00:00.000 UTC,0.702,0.705,0.699,0.705,13.75
03.08.2025 07:00:00.000 UTC,0.706,0.712,0.706,0.709,11.66
03.08.2025 08:00:00.000 UTC,0.709,0.713,0.708,0.711,13.75
03.08.2025 09:00:00.000 UTC,0.708,0.711,0.708,0.71,15.07
03.08.2025 10:00:00.000 UTC,0.711,0.713,0.71,0.711,11.55
03.08.2025 11:00:00.000 UTC,0.714,0.716,0.71,0.711,18.15
03.08.2025 12:00:00.000 UTC,0.711,0.714,0.709,0.712,19.03
03.08.2025 13:00:00.000 UTC,0.712,0.713,0.709,0.71,19.36
03.08.2025 14:00:00.000 UTC,0.709,0.712,0.705,0.711,26.51
03.08.2025 15:00:00.000 UTC,0.71,0.714,0.709,0.713,15.4
03.08.2025 16:00:00.000 UTC,0.71,0.716,0.709,0.714,15.29
03.08.2025 17:00:00.000 UTC,0.714,0.716,0.712,0.715,14.49
03.08.2025 18:00:00.000 UTC,0.714,0.715,0.709,0.712,13.09
03.08.2025 19:00:00.000 UTC,0.712,0.714,0.71,0.711,18.7
03.08.2025 20:00:00.000 UTC,0.71,0.713,0.709,0.712,11.66
03.08.2025 21:00:00.000 UTC,0.712,0.714,0.712,0.713,6.82
03.08.2025 22:00:00.000 UTC,0.713,0.715,0.709,0.71,19.0743
03.08.2025 23:00:00.000 UTC,0.713,0.718,0.712,0.714,19.14
04.08.2025 00:00:00.000 UTC,0.715,0.729,0.712,0.728,21.23
04.08.2025 01:00:00.000 UTC,0.728,0.73,0.72,0.72,31.68
04.08.2025 02:00:00.000 UTC,0.719,0.727,0.717,0.727,21.1043
04.08.2025 03:00:00.000 UTC,0.726,0.727,0.722,0.724,11
04.08.2025 04:00:00.000 UTC,0.724,0.726,0.721,0.721,11.77
04.08.2025 05:00:00.000 UTC,0.721,0.722,0.718,0.722,10.12
04.08.2025 06:00:00.000 UTC,0.721,0.724,0.716,0.723,12.6343
04.08.2025 07:00:00.000 UTC,0.724,0.729,0.722,0.728,13.75
04.08.2025 08:00:00.000 UTC,0.729,0.73,0.724,0.726,22.66
04.08.2025 09:00:00.000 UTC,0.726,0.729,0.722,0.723,18.04
04.08.2025 10:00:00.000 UTC,0.722,0.728,0.722,0.727,17.4507
04.08.2025 11:00:00.000 UTC,0.726,0.727,0.723,0.725,17.82
04.08.2025 12:00:00.000 UTC,0.725,0.729,0.725,0.728,21.56
04.08.2025 13:00:00.000 UTC,0.728,0.736,0.722,0.735,34.1707
04.08.2025 14:00:00.000 UTC,0.736,0.742,0.731,0.732,40.8807
04.08.2025 15:00:00.000 UTC,0.732,0.737,0.729,0.732,28.27
04.08.2025 16:00:00.000 UTC,0.732,0.741,0.732,0.739,26.18
04.08.2025 17:00:00.000 UTC,0.739,0.746,0.736,0.738,34.2807
04.08.2025 18:00:00.000 UTC,0.737,0.739,0.732,0.733,21.12
04.08.2025 19:00:00.000 UTC,0.732,0.734,0.728,0.731,22.22
04.08.2025 20:00:00.000 UTC,0.73,0.737,0.73,0.736,22.66
04.08.2025 21:00:00.000 UTC,0.736,0.742,0.736,0.74,22
04.08.2025 22:00:00.000 UTC,0.732,0.744,0.732,0.744,25.886
04.08.2025 23:00:00.000 UTC,0.744,0.745,0.741,0.742,21.67
05.08.2025 00:00:00.000 UTC,0.739,0.745,0.739,0.745,14.2607
05.08.2025 01:00:00.000 UTC,0.741,0.747,0.739,0.74,20.24
05.08.2025 02:00:00.000 UTC,0.74,0.745,0.739,0.741,19.58
05.08.2025 03:00:00.000 UTC,0.741,0.741,0.733,0.734,17.05
05.08.2025 04:00:00.000 UTC,0.733,0.737,0.732,0.733,14.85
05.08.2025 05:00:00.000 UTC,0.733,0.737,0.733,0.737,13.0507
05.08.2025 06:00:00.000 UTC,0.736,0.738,0.728,0.73,10.56
05.08.2025 07:00:00.000 UTC,0.73,0.732,0.721,0.722,22.66
05.08.2025 08:00:00.000 UTC,0.721,0.727,0.721,0.724,23.21
05.08.2025 09:00:00.000 UTC,0.724,0.736,0.724,0.735,17.71
05.08.2025 10:00:00.000 UTC,0.734,0.745,0.733,0.742,23.98
05.08.2025 11:00:00.000 UTC,0.742,0.742,0.738,0.738,19.69
05.08.2025 12:00:00.000 UTC,0.738,0.739,0.725,0.727,35.2628
05.08.2025 13:00:00.000 UTC,0.726,0.732,0.726,0.73,32.12
05.08.2025 14:00:00.000 UTC,0.729,0.73,0.709,0.713,46.0114
05.08.2025 15:00:00.000 UTC,0.712,0.718,0.706,0.71,33.99
05.08.2025 16:00:00.000 UTC,0.709,0.717,0.708,0.711,29.7
05.08.2025 17:00:00.000 UTC,0.711,0.716,0.71,0.716,19.69
05.08.2025 18:00:00.000 UTC,0.715,0.716,0.707,0.712,26.51
05.08.2025 19:00:00.000 UTC,0.712,0.714,0.705,0.707,24.31
05.08.2025 20:00:00.000 UTC,0.707,0.713,0.707,0.708,18.48
05.08.2025 21:00:00.000 UTC,0.708,0.711,0.703,0.705,7.3307
05.08.2025 22:00:00.000 UTC,0.697,0.711,0.696,0.71,22.176
05.08.2025 23:00:00.000 UTC,0.71,0.715,0.71,0.713,9.13
06.08.2025 00:00:00.000 UTC,0.712,0.712,0.704,0.705,20.57
06.08.2025 01:00:00.000 UTC,0.704,0.707,0.702,0.706,18.9907
06.08.2025 02:00:00.000 UTC,0.705,0.706,0.702,0.704,14.41
06.08.2025 03:00:00.000 UTC,0.704,0.705,0.7,0.7,20.57
06.08.2025 04:00:00.000 UTC,0.699,0.701,0.698,0.701,19.69
06.08.2025 05:00:00.000 UTC,0.7,0.717,0.7,0.712,27.61
06.08.2025 06:00:00.000 UTC,0.711,0.714,0.707,0.712,23.76
06.08.2025 07:00:00.000 UTC,0.711,0.715,0.71,0.714,21.12
06.08.2025 08:00:00.000 UTC,0.713,0.715,0.707,0.711,17.49
06.08.2025 09:00:00.000 UTC,0.71,0.716,0.708,0.713,19.2814
06.08.2025 10:00:00.000 UTC,0.713,0.714,0.709,0.711,14.3707
06.08.2025 11:00:00.000 UTC,0.711,0.716,0.71,0.713,10.78
06.08.2025 12:00:00.000 UTC,0.713,0.715,0.707,0.71,25.96
06.08.2025 13:00:00.000 UTC,0.711,0.715,0.709,0.714,35.1921
06.08.2025 14:00:00.000 UTC,0.714,0.722,0.71,0.722,38.17
06.08.2025 15:00:00.000 UTC,0.723,0.729,0.719,0.729,33.4321
06.08.2025 16:00:00.000 UTC,0.728,0.731,0.723,0.724,24.75
06.08.2025 17:00:00.000 UTC,0.724,0.73,0.722,0.73,14.19
06.08.2025 18:00:00.000 UTC,0.73,0.735,0.73,0.73,22.44
06.08.2025 19:00:00.000 UTC,0.731,0.731,0.728,0.73,7.7
06.08.2025 20:00:00.000 UTC,0.729,0.731,0.726,0.727,11.7307
06.08.2025 21:00:00.000 UTC,0.727,0.73,0.725,0.727,6.1207
06.08.2025 22:00:00.000 UTC,0.724,0.73,0.719,0.73,11.4367
06.08.2025 23:00:00.000 UTC,0.729,0.73,0.726,0.728,4.5807
07.08.2025 00:00:00.000 UTC,0.729,0.73,0.726,0.727,16.39
07.08.2025 01:00:00.000 UTC,0.727,0.733,0.725,0.725,16.17
07.08.2025 02:00:00.000 UTC,0.726,0.727,0.722,0.723,12.87
07.08.2025 03:00:00.000 UTC,0.723,0.724,0.721,0.721,12.32
07.08.2025 04:00:00.000 UTC,0.721,0.726,0.721,0.723,5.94
07.08.2025 05:00:00.000 UTC,0.722,0.727,0.721,0.727,15.4
07.08.2025 06:00:00.000 UTC,0.726,0.731,0.726,0.727,15.51
07.08.2025 07:00:00.000 UTC,0.727,0.73,0.727,0.728,11.44
07.08.2025 08:00:00.000 UTC,0.728,0.732,0.727,0.729,18.9907
07.08.2025 09:00:00.000 UTC,0.728,0.73,0.727,0.73,9.13
07.08.2025 10:00:00.000 UTC,0.73,0.751,0.73,0.751,42.02
07.08.2025 11:00:00.000 UTC,0.748,0.757,0.748,0.755,24.5221
07.08.2025 12:00:00.000 UTC,0.756,0.761,0.751,0.755,23.76
07.08.2025 13:00:00.000 UTC,0.754,0.758,0.753,0.754,21.12
07.08.2025 14:00:00.000 UTC,0.754,0.755,0.746,0.746,19.0928
07.08.2025 15:00:00.000 UTC,0.747,0.751,0.745,0.75,18.48
07.08.2025 16:00:00.000 UTC,0.75,0.751,0.729,0.74,28.7414
07.08.2025 17:00:00.000 UTC,0.74,0.742,0.738,0.741,25.1507
07.08.2025 18:00:00.000 UTC,0.74,0.742,0.738,0.742,15.18
07.08.2025 19:00:00.000 UTC,0.743,0.753,0.741,0.753,16.3507
07.08.2025 20:00:00.000 UTC,0.753,0.757,0.751,0.756,18.15
07.08.2025 21:00:00.000 UTC,0.756,0.768,0.755,0.763,26.84
07.08.2025 22:00:00.000 UTC,0.756,0.775,0.756,0.775,30.946
07.08.2025 23:00:00.000 UTC,0.774,0.775,0.769,0.775,28.38
08.08.2025 00:00:00.000 UTC,0.774,0.788,0.766,0.777,87.34
08.08.2025 01:00:00.000 UTC,0.776,0.781,0.768,0.777,79.93
08.08.2025 02:00:00.000 UTC,0.776,0.779,0.772,0.776,27.94
08.08.2025 03:00:00.000 UTC,0.777,0.785,0.775,0.783,24.75
08.08.2025 04:00:00.000 UTC,0.784,0.786,0.777,0.777,19.03
08.08.2025 05:00:00.000 UTC,0.776,0.78,0.774,0.777,17.38
08.08.2025 06:00:00.000 UTC,0.777,0.786,0.776,0.784,15.95
08.08.2025 07:00:00.000 UTC,0.783,0.787,0.778,0.787,27.28
08.08.2025 08:00:00.000 UTC,0.786,0.791,0.78,0.783,27.06
08.08.2025 09:00:00.000 UTC,0.782,0.787,0.781,0.787,21.78
08.08.2025 10:00:00.000 UTC,0.786,0.79,0.784,0.787,25.8107
08.08.2025 11:00:00.000 UTC,0.787,0.792,0.787,0.787,18.04
08.08.2025 12:00:00.000 UTC,0.786,0.786,0.773,0.774,17.6
08.08.2025 13:00:00.000 UTC,0.774,0.788,0.774,0.788,30.47
08.08.2025 14:00:00.000 UTC,0.788,0.794,0.773,0.777,57.7735
08.08.2025 15:00:00.000 UTC,0.776,0.777,0.763,0.769,31.02
08.08.2025 16:00:00.000 UTC,0.768,0.772,0.767,0.772,28.05
08.08.2025 17:00:00.000 UTC,0.772,0.787,0.772,0.786,30.47
08.08.2025 18:00:00.000 UTC,0.786,0.787,0.777,0.781,38.5
08.08.2025 19:00:00.000 UTC,0.781,0.786,0.78,0.786,23.65
08.08.2025 20:00:00.000 UTC,0.786,0.787,0.78,0.784,18.48
08.08.2025 21:00:00.000 UTC,0.784,0.785,0.776,0.783,13.108
08.08.2025 22:00:00.000 UTC,0.775,0.784,0.773,0.782,11.824
08.08.2025 23:00:00.000 UTC,0.781,0.783,0.778,0.778,8.14
09.08.2025 00:00:00.000 UTC,0.778,0.781,0.777,0.779,17.71
09.08.2025 01:00:00.000 UTC,0.779,0.787,0.778,0.785,16.72
09.08.2025 02:00:00.000 UTC,0.784,0.787,0.784,0.786,8.36
09.08.2025 03:00:00.000 UTC,0.783,0.787,0.782,0.783,13.95
09.08.2025 04:00:00.000 UTC,0.782,0.79,0.781,0.789,21.18
09.08.2025 05:00:00.000 UTC,0.788,0.804,0.788,0.798,29.12
09.08.2025 06:00:00.000 UTC,0.798,0.798,0.788,0.79,23.1
09.08.2025 07:00:00.000 UTC,0.79,0.794,0.789,0.794,9.9
09.08.2025 08:00:00.000 UTC,0.794,0.798,0.788,0.797,18.15
09.08.2025 09:00:00.000 UTC,0.802,0.803,0.795,0.802,14.96
09.08.2025 10:00:00.000 UTC,0.801,0.804,0.799,0.799,19.36
09.08.2025 11:00:00.000 UTC,0.8,0.8,0.793,0.794,17.05
09.08.2025 12:00:00.000 UTC,0.793,0.807,0.792,0.806,23.65
09.08.2025 13:00:00.000 UTC,0.806,0.807,0.79,0.79,27.83
09.08.2025 14:00:00.000 UTC,0.793,0.796,0.784,0.796,24.31
09.08.2025 15:00:00.000 UTC,0.79,0.797,0.788,0.792,32.01
09.08.2025 16:00:00.000 UTC,0.797,0.801,0.792,0.796,19.14
09.08.2025 17:00:00.000 UTC,0.795,0.807,0.79,0.805,22.0707
09.08.2025 18:00:00.000 UTC,0.804,0.806,0.802,0.803,11.66
09.08.2025 19:00:00.000 UTC,0.805,0.808,0.802,0.803,17.16
09.08.2025 20:00:00.000 UTC,0.802,0.807,0.798,0.804,21.12
09.08.2025 21:00:00.000 UTC,0.803,0.804,0.793,0.795,16.28
09.08.2025 22:00:00.000 UTC,0.787,0.801,0.787,0.792,21.138
09.08.2025 23:00:00.000 UTC,0.791,0.793,0.782,0.79,8.0435
10.08.2025 00:00:00.000 UTC,0.79,0.799,0.785,0.798,21.3007
10.08.2025 01:00:00.000 UTC,0.798,0.801,0.794,0.801,27.61
10.08.2025 02:00:00.000 UTC,0.801,0.803,0.795,0.798,23.54
10.08.2025 03:00:00.000 UTC,0.797,0.811,0.796,0.811,32.67
10.08.2025 04:00:00.000 UTC,0.815,0.821,0.807,0.821,18.7
10.08.2025 05:00:00.000 UTC,0.82,0.821,0.797,0.799,30.1535
10.08.2025 06:00:00.000 UTC,0.8,0.8,0.791,0.798,28.49
10.08.2025 07:00:00.000 UTC,0.796,0.799,0.778,0.781,31.57
10.08.2025 08:00:00.000 UTC,0.78,0.788,0.772,0.788,21.67
10.08.2025 09:00:00.000 UTC,0.787,0.789,0.784,0.784,20.35
10.08.2025 10:00:00.000 UTC,0.784,0.786,0.776,0.777,24.75
10.08.2025 11:00:00.000 UTC,0.778,0.782,0.774,0.777,20.35
10.08.2025 12:00:00.000 UTC,0.777,0.782,0.776,0.781,15.4
10.08.2025 13:00:00.000 UTC,0.78,0.785,0.772,0.776,23.1
10.08.2025 14:00:00.000 UTC,0.776,0.791,0.774,0.789,21.67
10.08.2025 15:00:00.000 UTC,0.788,0.792,0.786,0.788,24.31
10.08.2025 16:00:00.000 UTC,0.787,0.792,0.787,0.791,17.16
10.08.2025 17:00:00.000 UTC,0.79,0.792,0.786,0.79,20.46
10.08.2025 18:00:00.000 UTC,0.79,0.794,0.79,0.794,10.23
10.08.2025 19:00:00.000 UTC,0.793,0.795,0.791,0.793,8.03
10.08.2025 20:00:00.000 UTC,0.792,0.793,0.785,0.786,17.16
10.08.2025 21:00:00.000 UTC,0.785,0.786,0.778,0.786,16.72
10.08.2025 22:00:00.000 UTC,0.778,0.789,0.778,0.784,15.0274
10.08.2025 23:00:00.000 UTC,0.787,0.79,0.784,0.789,13.75
11.08.2025 00:00:00.000 UTC,0.788,0.792,0.784,0.787,17.05
11.08.2025 01:00:00.000 UTC,0.788,0.799,0.786,0.798,27.5
11.08.2025 02:00:00.000 UTC,0.797,0.817,0.796,0.814,32.5914
11.08.2025 03:00:00.000 UTC,0.813,0.815,0.808,0.813,24.09
11.08.2025 04:00:00.000 UTC,0.814,0.82,0.812,0.812,24.75
11.08.2025 05:00:00.000 UTC,0.812,0.815,0.806,0.809,15.29
11.08.2025 06:00:00.000 UTC,0.809,0.812,0.806,0.812,21.89
11.08.2025 07:00:00.000 UTC,0.811,0.812,0.792,0.796,21.8507
11.08.2025 08:00:00.000 UTC,0.796,0.807,0.791,0.804,27.39
11.08.2025 09:00:00.000 UTC,0.803,0.807,0.798,0.8,31.13
11.08.2025 10:00:00.000 UTC,0.799,0.801,0.793,0.794,30.58
11.08.2025 11:00:00.000 UTC,0.794,0.795,0.773,0.778,50.5214
11.08.2025 12:00:00.000 UTC,0.777,0.781,0.771,0.775,45.43
11.08.2025 13:00:00.000 UTC,0.775,0.784,0.77,0.781,49.5707
11.08.2025 14:00:00.000 UTC,0.781,0.786,0.775,0.777,41.5721
11.08.2025 15:00:00.000 UTC,0.778,0.783,0.774,0.783,30.8
11.08.2025 16:00:00.000 UTC,0.783,0.791,0.779,0.781,40.81
11.08.2025 17:00:00.000 UTC,0.78,0.784,0.776,0.777,32.34
11.08.2025 18:00:00.000 UTC,0.778,0.781,0.771,0.78,26.84
11.08.2025 19:00:00.000 UTC,0.78,0.781,0.767,0.772,28.16
11.08.2025 20:00:00.000 UTC,0.771,0.773,0.768,0.769,30.03
11.08.2025 21:00:00.000 UTC,0.768,0.771,0.756,0.761,24.53
11.08.2025 22:00:00.000 UTC,0.753,0.762,0.748,0.76,28.306
11.08.2025 23:00:00.000 UTC,0.759,0.763,0.759,0.76,16.06
12.08.2025 00:00:00.000 UTC,0.759,0.768,0.759,0.767,19.47
12.08.2025 01:00:00.000 UTC,0.766,0.771,0.766,0.77,12.32
12.08.2025 02:00:00.000 UTC,0.769,0.775,0.768,0.771,13.8207
12.08.2025 03:00:00.000 UTC,0.77,0.771,0.765,0.769,12.32
12.08.2025 04:00:00.000 UTC,0.768,0.775,0.768,0.773,7.04
12.08.2025 05:00:00.000 UTC,0.772,0.772,0.76,0.764,16.28
12.08.2025 06:00:00.000 UTC,0.764,0.77,0.759,0.767,18.59
12.08.2025 07:00:00.000 UTC,0.767,0.772,0.767,0.769,14.74
12.08.2025 08:00:00.000 UTC,0.768,0.771,0.764,0.767,19.58
12.08.2025 09:00:00.000 UTC,0.766,0.767,0.76,0.76,16.83
12.08.2025 10:00:00.000 UTC,0.76,0.762,0.757,0.757,16.06
12.08.2025 11:00:00.000 UTC,0.756,0.763,0.753,0.762,18.26
12.08.2025 12:00:00.000 UTC,0.762,0.782,0.76,0.779,40.3228
12.08.2025 13:00:00.000 UTC,0.776,0.784,0.771,0.778,55.5808
12.08.2025 14:00:00.000 UTC,0.777,0.794,0.777,0.794,34.7207
12.08.2025 15:00:00.000 UTC,0.793,0.802,0.792,0.801,33.77
12.08.2025 16:00:00.000 UTC,0.8,0.811,0.8,0.81,49.61
12.08.2025 17:00:00.000 UTC,0.81,0.822,0.808,0.814,47.8028
12.08.2025 18:00:00.000 UTC,0.82,0.827,0.814,0.826,41.03
12.08.2025 19:00:00.000 UTC,0.826,0.836,0.826,0.835,33.88
12.08.2025 20:00:00.000 UTC,0.835,0.842,0.834,0.838,37.18
12.08.2025 21:00:00.000 UTC,0.837,0.844,0.831,0.837,31.46
12.08.2025 22:00:00.000 UTC,0.828,0.838,0.827,0.83,35.676
12.08.2025 23:00:00.000 UTC,0.829,0.831,0.825,0.828,18.26
13.08.2025 00:00:00.000 UTC,0.828,0.835,0.827,0.831,33.11
13.08.2025 01:00:00.000 UTC,0.83,0.831,0.82,0.825,33.66
13.08.2025 02:00:00.000 UTC,0.824,0.837,0.822,0.837,32.89
13.08.2025 03:00:00.000 UTC,0.838,0.846,0.832,0.842,40.81
13.08.2025 04:00:00.000 UTC,0.842,0.849,0.837,0.84,40.37
13.08.2025 05:00:00.000 UTC,0.839,0.84,0.826,0.828,38.94
13.08.2025 06:00:00.000 UTC,0.829,0.836,0.825,0.832,36.74
13.08.2025 07:00:00.000 UTC,0.833,0.846,0.832,0.846,30.58
13.08.2025 08:00:00.000 UTC,0.847,0.863,0.845,0.863,41.69
13.08.2025 09:00:00.000 UTC,0.863,0.874,0.857,0.863,31.79
13.08.2025 10:00:00.000 UTC,0.862,0.868,0.857,0.868,27.17
13.08.2025 11:00:00.000 UTC,0.867,0.869,0.859,0.867,24.2
13.08.2025 12:00:00.000 UTC,0.867,0.871,0.863,0.866,27.4607
13.08.2025 13:00:00.000 UTC,0.865,0.876,0.858,0.867,52.8707
13.08.2025 14:00:00.000 UTC,0.867,0.869,0.852,0.853,61.71
13.08.2025 15:00:00.000 UTC,0.854,0.862,0.849,0.859,48.07
13.08.2025 16:00:00.000 UTC,0.86,0.863,0.854,0.857,42.24
13.08.2025 17:00:00.000 UTC,0.857,0.862,0.856,0.86,17.82
13.08.2025 18:00:00.000 UTC,0.864,0.865,0.854,0.863,33.55
13.08.2025 19:00:00.000 UTC,0.862,0.872,0.86,0.871,21.0807
13.08.2025 20:00:00.000 UTC,0.871,0.873,0.865,0.872,25.96
13.08.2025 21:00:00.000 UTC,0.872,0.876,0.868,0.872,22.11
13.08.2025 22:00:00.000 UTC,0.869,0.891,0.863,0.89,27.8187
13.08.2025 23:00:00.000 UTC,0.891,0.909,0.89,0.891,49.7986
14.08.2025 00:00:00.000 UTC,0.892,0.925,0.892,0.925,64.68
14.08.2025 01:00:00.000 UTC,0.924,0.945,0.906,0.94,64.1543
14.08.2025 02:00:00.000 UTC,0.939,0.964,0.938,0.964,50.8043
14.08.2025 03:00:00.000 UTC,0.963,0.975,0.96,0.968,59.4707
14.08.2025 04:00:00.000 UTC,0.969,0.986,0.968,0.97,52.5014
14.08.2025 05:00:00.000 UTC,0.971,0.995,0.967,0.981,69.9742
14.08.2025 06:00:00.000 UTC,0.982,1.005,0.963,1.004,78.0921
14.08.2025 07:00:00.000 UTC,1.003,1.006,0.977,0.984,67.4114
14.08.2025 08:00:00.000 UTC,0.985,0.989,0.968,0.973,71.06
14.08.2025 09:00:00.000 UTC,0.972,0.984,0.967,0.979,44.5107
14.08.2025 10:00:00.000 UTC,0.979,0.98,0.95,0.954,52.3207
14.08.2025 11:00:00.000 UTC,0.954,0.96,0.948,0.95,55.55
14.08.2025 12:00:00.000 UTC,0.951,0.962,0.876,0.91,135.6469
14.08.2025 13:00:00.000 UTC,0.909,0.928,0.882,0.92,122.6728
14.08.2025 14:00:00.000 UTC,0.921,0.931,0.912,0.913,73.8021
14.08.2025 15:00:00.000 UTC,0.914,0.919,0.897,0.912,72.6
14.08.2025 16:00:00.000 UTC,0.912,0.912,0.885,0.896,66.2907
14.08.2025 17:00:00.000 UTC,0.895,0.9,0.886,0.894,57.2
14.08.2025 18:00:00.000 UTC,0.893,0.893,0.876,0.885,39.7807
14.08.2025 19:00:00.000 UTC,0.886,0.898,0.886,0.887,33.66
14.08.2025 20:00:00.000 UTC,0.887,0.896,0.882,0.889,39.6235
14.08.2025 21:00:00.000 UTC,0.888,0.89,0.866,0.882,47.3
14.08.2025 22:00:00.000 UTC,0.873,0.907,0.872,0.907,51.504
14.08.2025 23:00:00.000 UTC,0.906,0.923,0.906,0.913,58.19
15.08.2025 00:00:00.000 UTC,0.912,0.932,0.91,0.913,75.8607
15.08.2025 01:00:00.000 UTC,0.912,0.913,0.898,0.904,54.3007
15.08.2025 02:00:00.000 UTC,0.905,0.919,0.903,0.91,38.72
15.08.2025 03:00:00.000 UTC,0.909,0.926,0.905,0.917,39.7728
15.08.2025 04:00:00.000 UTC,0.916,0.918,0.906,0.908,43.1121
15.08.2025 05:00:00.000 UTC,0.908,0.925,0.905,0.925,36.1114
15.08.2025 06:00:00.000 UTC,0.925,0.95,0.925,0.945,75.7821
