UTC,Open,High,Low,Close,Volume
04.08.2025 15:00:00.000 UTC,1.32934,1.32988,1.32781,1.32873,6241.87
04.08.2025 16:00:00.000 UTC,1.32874,1.32925,1.32774,1.32851,3806.35
04.08.2025 17:00:00.000 UTC,1.32851,1.32856,1.32762,1.32814,2322.71
04.08.2025 18:00:00.000 UTC,1.32815,1.32855,1.32733,1.32757,2508.08
04.08.2025 19:00:00.000 UTC,1.32758,1.32814,1.32718,1.32761,1420.05
04.08.2025 20:00:00.000 UTC,1.32762,1.32881,1.32743,1.32816,2844.67
04.08.2025 21:00:00.000 UTC,1.32816,1.32874,1.32782,1.32782,1017.35
04.08.2025 22:00:00.000 UTC,1.32777,1.32937,1.32774,1.32922,655.19
04.08.2025 23:00:00.000 UTC,1.32926,1.32994,1.32914,1.32972,978.74
05.08.2025 00:00:00.000 UTC,1.32972,1.33027,1.32896,1.32986,3862.66
05.08.2025 01:00:00.000 UTC,1.32985,1.32993,1.32871,1.32892,4530.26
05.08.2025 02:00:00.000 UTC,1.32893,1.32893,1.32802,1.32839,2599.26
05.08.2025 03:00:00.000 UTC,1.32836,1.32845,1.32761,1.32768,2993.03
05.08.2025 04:00:00.000 UTC,1.32768,1.32872,1.32752,1.32855,2285.75
05.08.2025 05:00:00.000 UTC,1.32855,1.32856,1.32709,1.32744,2650.04
05.08.2025 06:00:00.000 UTC,1.32748,1.32924,1.32722,1.32789,2763.23
05.08.2025 07:00:00.000 UTC,1.32791,1.32951,1.32593,1.32726,4166.71
05.08.2025 08:00:00.000 UTC,1.32724,1.32885,1.32663,1.32796,3795.5
05.08.2025 09:00:00.000 UTC,1.32798,1.32947,1.32765,1.32919,3082.38
05.08.2025 10:00:00.000 UTC,1.32919,1.32949,1.32827,1.32858,2843.45
05.08.2025 11:00:00.000 UTC,1.32857,1.32857,1.32661,1.32803,3215.89
05.08.2025 12:00:00.000 UTC,1.32805,1.32892,1.32698,1.32816,6263.14
05.08.2025 13:00:00.000 UTC,1.32817,1.32951,1.32683,1.32759,4776.58
05.08.2025 14:00:00.000 UTC,1.32758,1.32929,1.32685,1.32897,7991.66
05.08.2025 15:00:00.000 UTC,1.32896,1.33089,1.32888,1.3307,11632.96
05.08.2025 16:00:00.000 UTC,1.33071,1.33157,1.3304,1.33092,3394.45
05.08.2025 17:00:00.000 UTC,1.33095,1.33154,1.33012,1.33042,2801.97
05.08.2025 18:00:00.000 UTC,1.33042,1.33056,1.32907,1.32945,7414.12
05.08.2025 19:00:00.000 UTC,1.32946,1.32964,1.32887,1.3296,4417.43
05.08.2025 20:00:00.000 UTC,1.3296,1.33015,1.3292,1.32969,2093.07
05.08.2025 21:00:00.000 UTC,1.32955,1.32973,1.32887,1.32943,742.39
05.08.2025 22:00:00.000 UTC,1.3294,1.32987,1.32915,1.32966,819.57
05.08.2025 23:00:00.000 UTC,1.32965,1.33006,1.32954,1.3298,1513.8
06.08.2025 00:00:00.000 UTC,1.32979,1.33056,1.32973,1.33004,1308.42
06.08.2025 01:00:00.000 UTC,1.33003,1.33004,1.32945,1.32974,3562.68
06.08.2025 02:00:00.000 UTC,1.32974,1.33044,1.32956,1.33005,3002.32
06.08.2025 03:00:00.000 UTC,1.33008,1.33097,1.33007,1.3309,2929.03
06.08.2025 04:00:00.000 UTC,1.33087,1.33138,1.33074,1.33109,1007.7
06.08.2025 05:00:00.000 UTC,1.33109,1.33116,1.33023,1.33049,2227.15
06.08.2025 06:00:00.000 UTC,1.33052,1.33088,1.33002,1.33015,2963.99
06.08.2025 07:00:00.000 UTC,1.33013,1.33037,1.32897,1.33027,3079.27
06.08.2025 08:00:00.000 UTC,1.33026,1.3303,1.32814,1.32834,2765.87
06.08.2025 09:00:00.000 UTC,1.32833,1.33019,1.32831,1.32977,2362.2
06.08.2025 10:00:00.000 UTC,1.32977,1.33234,1.32954,1.33167,3619.99
06.08.2025 11:00:00.000 UTC,1.3317,1.33301,1.33112,1.33174,2689
06.08.2025 12:00:00.000 UTC,1.33174,1.33207,1.33077,1.33169,3281.55
06.08.2025 13:00:00.000 UTC,1.33168,1.33291,1.33145,1.33254,4841.41
06.08.2025 14:00:00.000 UTC,1.33255,1.33318,1.33127,1.33303,5310.63
06.08.2025 15:00:00.000 UTC,1.33303,1.33584,1.33278,1.33579,5534.71
06.08.2025 16:00:00.000 UTC,1.33582,1.33621,1.33418,1.33469,3666.22
06.08.2025 17:00:00.000 UTC,1.33467,1.33601,1.33452,1.33554,3352.62
06.08.2025 18:00:00.000 UTC,1.33554,1.3368,1.33541,1.33629,2086.45
06.08.2025 19:00:00.000 UTC,1.33628,1.33647,1.3354,1.33568,2176.01
06.08.2025 20:00:00.000 UTC,1.33567,1.33599,1.33494,1.33533,3488.73
06.08.2025 21:00:00.000 UTC,1.33502,1.33573,1.33442,1.3355,1899.79
06.08.2025 22:00:00.000 UTC,1.33554,1.33602,1.33527,1.33579,1649.22
06.08.2025 23:00:00.000 UTC,1.3358,1.336,1.33551,1.33571,1297.08
07.08.2025 00:00:00.000 UTC,1.33571,1.3358,1.33459,1.33478,3131.54
07.08.2025 01:00:00.000 UTC,1.33478,1.33594,1.33456,1.33541,3172.33
07.08.2025 02:00:00.000 UTC,1.33543,1.33597,1.33493,1.33516,2550.75
07.08.2025 03:00:00.000 UTC,1.33517,1.33608,1.3348,1.33597,1797.57
07.08.2025 04:00:00.000 UTC,1.33596,1.33684,1.33577,1.33681,2744.79
07.08.2025 05:00:00.000 UTC,1.3368,1.33709,1.33632,1.33699,2160.57
07.08.2025 06:00:00.000 UTC,1.33701,1.33763,1.33656,1.33739,3134.63
07.08.2025 07:00:00.000 UTC,1.3374,1.33797,1.33672,1.33741,2501.42
07.08.2025 08:00:00.000 UTC,1.33739,1.33799,1.3363,1.33688,3251.19
07.08.2025 09:00:00.000 UTC,1.33688,1.33722,1.33649,1.3368,2924.41
07.08.2025 10:00:00.000 UTC,1.3368,1.33792,1.33648,1.33768,3355.22
07.08.2025 11:00:00.000 UTC,1.33768,1.34317,1.33741,1.34129,6474.62
07.08.2025 12:00:00.000 UTC,1.34127,1.34365,1.34119,1.34207,5485.81
07.08.2025 13:00:00.000 UTC,1.34206,1.34308,1.34144,1.34234,6300.71
07.08.2025 14:00:00.000 UTC,1.34233,1.34261,1.33951,1.34036,7093.12
07.08.2025 15:00:00.000 UTC,1.34035,1.34341,1.33903,1.34307,4604.12
07.08.2025 16:00:00.000 UTC,1.34309,1.3433,1.34236,1.34297,3691.85
07.08.2025 17:00:00.000 UTC,1.34295,1.34326,1.34189,1.342,3826.64
07.08.2025 18:00:00.000 UTC,1.342,1.3424,1.34033,1.34099,2381.05
07.08.2025 19:00:00.000 UTC,1.34101,1.34438,1.34069,1.34429,4949.97
07.08.2025 20:00:00.000 UTC,1.34427,1.34481,1.34401,1.34407,3034.67
07.08.2025 21:00:00.000 UTC,1.34407,1.34408,1.34352,1.34379,1491.06
07.08.2025 22:00:00.000 UTC,1.34378,1.34494,1.34371,1.34479,1057.89
07.08.2025 23:00:00.000 UTC,1.34481,1.34522,1.3446,1.34509,905.07
08.08.2025 00:00:00.000 UTC,1.34514,1.34529,1.3443,1.3448,3411.18
08.08.2025 01:00:00.000 UTC,1.34479,1.34504,1.34339,1.34371,3705.13
08.08.2025 02:00:00.000 UTC,1.34372,1.34449,1.34369,1.34425,1719.03
08.08.2025 03:00:00.000 UTC,1.34423,1.34423,1.34355,1.34386,1958.35
08.08.2025 04:00:00.000 UTC,1.34387,1.34394,1.34346,1.3435,1335.19
08.08.2025 05:00:00.000 UTC,1.34352,1.34359,1.34242,1.34253,2169.2
08.08.2025 06:00:00.000 UTC,1.3426,1.34315,1.34242,1.3429,2505.47
08.08.2025 07:00:00.000 UTC,1.3429,1.34486,1.34286,1.34416,2880.3
08.08.2025 08:00:00.000 UTC,1.34419,1.34506,1.34269,1.34345,3612.58
08.08.2025 09:00:00.000 UTC,1.34347,1.34529,1.34321,1.34467,3414.18
08.08.2025 10:00:00.000 UTC,1.34466,1.34481,1.3432,1.34417,2413.69
08.08.2025 11:00:00.000 UTC,1.34418,1.34521,1.34366,1.34404,3019.29
08.08.2025 12:00:00.000 UTC,1.34404,1.34415,1.34177,1.34226,3832.05
08.08.2025 13:00:00.000 UTC,1.34226,1.34411,1.34226,1.34276,4190.47
08.08.2025 14:00:00.000 UTC,1.34276,1.34474,1.34251,1.3438,4155.07
08.08.2025 15:00:00.000 UTC,1.34379,1.34541,1.34363,1.3442,3725.22
08.08.2025 16:00:00.000 UTC,1.34421,1.34473,1.34385,1.3447,2053.89
08.08.2025 17:00:00.000 UTC,1.34467,1.34587,1.34439,1.34534,1613.29
08.08.2025 18:00:00.000 UTC,1.34534,1.3456,1.34456,1.34526,2628.28
08.08.2025 19:00:00.000 UTC,1.34523,1.34529,1.34425,1.34497,1750.8
08.08.2025 20:00:00.000 UTC,1.34497,1.34531,1.34437,1.34447,1587.78
10.08.2025 21:00:00.000 UTC,1.34396,1.34447,1.34244,1.34348,235.04
10.08.2025 22:00:00.000 UTC,1.34349,1.34502,1.34349,1.34423,728.76
10.08.2025 23:00:00.000 UTC,1.34426,1.34473,1.34408,1.3443,448.96
11.08.2025 00:00:00.000 UTC,1.3443,1.34451,1.34364,1.34425,1624.24
11.08.2025 01:00:00.000 UTC,1.34424,1.34508,1.34408,1.34508,2149.03
11.08.2025 02:00:00.000 UTC,1.34507,1.34585,1.34507,1.34557,1697.34
11.08.2025 03:00:00.000 UTC,1.34554,1.34658,1.3454,1.34651,2094.29
11.08.2025 04:00:00.000 UTC,1.3465,1.34679,1.34633,1.3466,1231.74
11.08.2025 05:00:00.000 UTC,1.3466,1.34691,1.3463,1.34675,1816.47
11.08.2025 06:00:00.000 UTC,1.34679,1.34764,1.34647,1.34682,3120.72
11.08.2025 07:00:00.000 UTC,1.34683,1.34683,1.34478,1.34534,3100.31
11.08.2025 08:00:00.000 UTC,1.34532,1.34664,1.34517,1.34643,2026.08
11.08.2025 09:00:00.000 UTC,1.3464,1.34689,1.34472,1.34535,1758.48
11.08.2025 10:00:00.000 UTC,1.34536,1.34584,1.34448,1.34457,1588.48
11.08.2025 11:00:00.000 UTC,1.34455,1.34472,1.3425,1.34299,2849.61
11.08.2025 12:00:00.000 UTC,1.34303,1.34324,1.34124,1.34229,4353.09
11.08.2025 13:00:00.000 UTC,1.34231,1.34263,1.34192,1.34209,4094.87
11.08.2025 14:00:00.000 UTC,1.34211,1.34216,1.3399,1.34068,4068.17
11.08.2025 15:00:00.000 UTC,1.3407,1.34168,1.34016,1.34142,3385.47
11.08.2025 16:00:00.000 UTC,1.34144,1.34258,1.34142,1.34242,2592.87
11.08.2025 17:00:00.000 UTC,1.34243,1.34316,1.34174,1.343,3718.83
11.08.2025 18:00:00.000 UTC,1.34302,1.3437,1.34274,1.34353,4116.45
11.08.2025 19:00:00.000 UTC,1.34354,1.34354,1.34232,1.34272,2873.07
11.08.2025 20:00:00.000 UTC,1.34271,1.34355,1.34266,1.34313,2391.87
11.08.2025 21:00:00.000 UTC,1.34313,1.34344,1.34231,1.34292,991.6
11.08.2025 22:00:00.000 UTC,1.34296,1.34331,1.34293,1.34331,444.15
11.08.2025 23:00:00.000 UTC,1.34338,1.34349,1.34319,1.34334,305.01
12.08.2025 00:00:00.000 UTC,1.34332,1.34372,1.34278,1.34301,1493.85
12.08.2025 01:00:00.000 UTC,1.34301,1.34382,1.34277,1.3431,3489.63
12.08.2025 02:00:00.000 UTC,1.34312,1.34371,1.34298,1.3437,1660.06
12.08.2025 03:00:00.000 UTC,1.3437,1.34393,1.34307,1.34327,1610.79
12.08.2025 04:00:00.000 UTC,1.34326,1.3438,1.34239,1.34379,2561.72
12.08.2025 05:00:00.000 UTC,1.34379,1.34401,1.342,1.34236,2902.73
12.08.2025 06:00:00.000 UTC,1.34236,1.34463,1.34227,1.34339,4969.53
12.08.2025 07:00:00.000 UTC,1.34339,1.34598,1.34313,1.34587,3322.4
12.08.2025 08:00:00.000 UTC,1.34588,1.34711,1.34476,1.34687,3580.69
12.08.2025 09:00:00.000 UTC,1.34686,1.34722,1.34523,1.34591,3450.51
12.08.2025 10:00:00.000 UTC,1.34588,1.34634,1.34551,1.34567,2586.7
12.08.2025 11:00:00.000 UTC,1.34568,1.34589,1.3446,1.34568,3582.45
12.08.2025 12:00:00.000 UTC,1.34575,1.35095,1.34527,1.34852,10093.05
12.08.2025 13:00:00.000 UTC,1.34849,1.34996,1.3463,1.34879,12013.92
12.08.2025 14:00:00.000 UTC,1.34881,1.34975,1.34785,1.34878,6451.59
12.08.2025 15:00:00.000 UTC,1.34877,1.35236,1.34858,1.35062,7478.98
12.08.2025 16:00:00.000 UTC,1.35063,1.35209,1.34998,1.35155,5071.75
12.08.2025 17:00:00.000 UTC,1.35156,1.35157,1.35067,1.35069,3118.32
12.08.2025 18:00:00.000 UTC,1.35071,1.35112,1.34918,1.34952,2490.99
12.08.2025 19:00:00.000 UTC,1.34952,1.34969,1.3488,1.34951,2243.4
12.08.2025 20:00:00.000 UTC,1.3495,1.35002,1.34921,1.34981,2156.37
12.08.2025 21:00:00.000 UTC,1.34974,1.35052,1.34938,1.34981,1745.15
12.08.2025 22:00:00.000 UTC,1.34982,1.35017,1.34964,1.34999,1563.75
12.08.2025 23:00:00.000 UTC,1.35001,1.35059,1.34993,1.3504,544.16
13.08.2025 00:00:00.000 UTC,1.3504,1.3506,1.34969,1.35024,2810.64
13.08.2025 01:00:00.000 UTC,1.35026,1.35076,1.34972,1.34986,2529.48
13.08.2025 02:00:00.000 UTC,1.34987,1.35043,1.34923,1.35025,1859.61
13.08.2025 03:00:00.000 UTC,1.35025,1.35063,1.35006,1.35031,1830.15
13.08.2025 04:00:00.000 UTC,1.35031,1.35053,1.35011,1.35045,1368.15
13.08.2025 05:00:00.000 UTC,1.35046,1.35078,1.34994,1.35068,1684.49
13.08.2025 06:00:00.000 UTC,1.35074,1.3517,1.35066,1.35153,2041.98
13.08.2025 07:00:00.000 UTC,1.35155,1.35471,1.35155,1.35443,3531.89
13.08.2025 08:00:00.000 UTC,1.35442,1.35629,1.3543,1.35569,4820.53
13.08.2025 09:00:00.000 UTC,1.35571,1.35776,1.35561,1.3576,2557.95
13.08.2025 10:00:00.000 UTC,1.3576,1.35783,1.35661,1.3568,2659
13.08.2025 11:00:00.000 UTC,1.35679,1.35782,1.35647,1.35762,2929.12
13.08.2025 12:00:00.000 UTC,1.35763,1.35794,1.3559,1.35602,3687.08
13.08.2025 13:00:00.000 UTC,1.35601,1.35771,1.35537,1.35736,3995.35
13.08.2025 14:00:00.000 UTC,1.35736,1.35848,1.35692,1.35716,4810.12
13.08.2025 15:00:00.000 UTC,1.35717,1.35754,1.35616,1.35708,4457.61
13.08.2025 16:00:00.000 UTC,1.35705,1.35786,1.35682,1.35731,2183.58
13.08.2025 17:00:00.000 UTC,1.35733,1.35769,1.35677,1.35701,1088.88
13.08.2025 18:00:00.000 UTC,1.35704,1.35713,1.35631,1.35668,1413.28
13.08.2025 19:00:00.000 UTC,1.35668,1.35742,1.35639,1.35735,1216.62
13.08.2025 20:00:00.000 UTC,1.35735,1.35806,1.35727,1.35727,1160.22
13.08.2025 21:00:00.000 UTC,1.3571,1.35718,1.35635,1.35674,694.62
13.08.2025 22:00:00.000 UTC,1.35672,1.35799,1.35668,1.35798,856.8
13.08.2025 23:00:00.000 UTC,1.35798,1.35851,1.35795,1.35849,521.61
14.08.2025 00:00:00.000 UTC,1.35848,1.35874,1.35816,1.35856,3162.99
14.08.2025 01:00:00.000 UTC,1.35859,1.35914,1.35819,1.3583,4188.13
14.08.2025 02:00:00.000 UTC,1.35831,1.35843,1.35721,1.35776,2944.59
14.08.2025 03:00:00.000 UTC,1.35778,1.35778,1.35702,1.35734,2052.63
14.08.2025 04:00:00.000 UTC,1.35731,1.35774,1.35714,1.35754,1076.04
14.08.2025 05:00:00.000 UTC,1.35754,1.35764,1.35683,1.35719,2096.49
14.08.2025 06:00:00.000 UTC,1.35718,1.35909,1.35718,1.35787,4990.77
14.08.2025 07:00:00.000 UTC,1.35789,1.35911,1.35684,1.35728,5804.51
14.08.2025 08:00:00.000 UTC,1.35729,1.3583,1.35627,1.3572,3930.37
14.08.2025 09:00:00.000 UTC,1.35718,1.35921,1.35686,1.3578,2351.68
14.08.2025 10:00:00.000 UTC,1.35778,1.35945,1.35746,1.35805,2115.6
14.08.2025 11:00:00.000 UTC,1.35805,1.35836,1.35721,1.35735,2335.12
14.08.2025 12:00:00.000 UTC,1.35736,1.3582,1.35457,1.35527,10421.23
14.08.2025 13:00:00.000 UTC,1.3553,1.35561,1.35344,1.35347,5794.36
14.08.2025 14:00:00.000 UTC,1.35348,1.35568,1.35335,1.35558,5680.81
14.08.2025 15:00:00.000 UTC,1.35557,1.35566,1.35268,1.35296,6413.02
14.08.2025 16:00:00.000 UTC,1.35295,1.35313,1.35205,1.35228,2991.79
14.08.2025 17:00:00.000 UTC,1.3523,1.3533,1.3523,1.35314,4392.65
14.08.2025 18:00:00.000 UTC,1.35316,1.35336,1.35241,1.35328,1847.4
14.08.2025 19:00:00.000 UTC,1.35329,1.3539,1.35321,1.35368,1133.11
14.08.2025 20:00:00.000 UTC,1.35367,1.3538,1.35272,1.35272,1606.52
14.08.2025 21:00:00.000 UTC,1.35271,1.35334,1.35224,1.3527,868.85
14.08.2025 22:00:00.000 UTC,1.35267,1.35319,1.35252,1.35284,448.32
14.08.2025 23:00:00.000 UTC,1.35284,1.3531,1.35258,1.35296,493.17
15.08.2025 00:00:00.000 UTC,1.35295,1.3535,1.35266,1.35342,2208.33
15.08.2025 01:00:00.000 UTC,1.35345,1.35396,1.35304,1.35371,3038.86
15.08.2025 02:00:00.000 UTC,1.35369,1.35442,1.35348,1.35432,2363.07
15.08.2025 03:00:00.000 UTC,1.35437,1.3551,1.35434,1.3547,1192.05
15.08.2025 04:00:00.000 UTC,1.3547,1.35491,1.35442,1.35474,1667.22
15.08.2025 05:00:00.000 UTC,1.35476,1.35525,1.35437,1.35515,1148.94
15.08.2025 06:00:00.000 UTC,1.35512,1.35546,1.35423,1.35524,2317.31
15.08.2025 07:00:00.000 UTC,1.35526,1.356,1.35475,1.35551,2175.39
15.08.2025 08:00:00.000 UTC,1.35549,1.35577,1.35463,1.35463,1924.59
15.08.2025 09:00:00.000 UTC,1.35461,1.35577,1.35456,1.35569,1439.33
15.08.2025 10:00:00.000 UTC,1.35569,1.35631,1.35514,1.35587,1944.59
15.08.2025 11:00:00.000 UTC,1.35587,1.35638,1.35549,1.35594,1540.31
15.08.2025 12:00:00.000 UTC,1.35595,1.35691,1.35454,1.3561,5738.69
15.08.2025 13:00:00.000 UTC,1.3561,1.35747,1.35539,1.35656,6827.64
15.08.2025 14:00:00.000 UTC,1.35657,1.35721,1.35576,1.35592,5245.28
15.08.2025 15:00:00.000 UTC,1.3559,1.35709,1.35582,1.35623,5112.68
15.08.2025 16:00:00.000 UTC,1.35626,1.35639,1.3554,1.35569,1416.43
15.08.2025 17:00:00.000 UTC,1.35569,1.35587,1.35517,1.35551,1900.92
15.08.2025 18:00:00.000 UTC,1.35555,1.35572,1.3551,1.35538,1993.79
15.08.2025 19:00:00.000 UTC,1.35539,1.35566,1.35496,1.35551,1406.09
15.08.2025 20:00:00.000 UTC,1.35551,1.35582,1.35501,1.3553,3276.62
17.08.2025 21:00:00.000 UTC,1.35478,1.35594,1.35478,1.35565,287.3
17.08.2025 22:00:00.000 UTC,1.35541,1.35636,1.35541,1.35611,693.266
17.08.2025 23:00:00.000 UTC,1.35614,1.35619,1.35536,1.35558,843.23
18.08.2025 00:00:00.000 UTC,1.35557,1.35622,1.35522,1.35528,2497.08
18.08.2025 01:00:00.000 UTC,1.35527,1.35601,1.35498,1.35587,1806.88
18.08.2025 02:00:00.000 UTC,1.35588,1.35602,1.35487,1.35497,1169.56
18.08.2025 03:00:00.000 UTC,1.35495,1.35571,1.35495,1.35557,1578.43
18.08.2025 04:00:00.000 UTC,1.35558,1.35646,1.35551,1.35627,1562.95
18.08.2025 05:00:00.000 UTC,1.35626,1.35637,1.35586,1.35612,1363.29
18.08.2025 06:00:00.000 UTC,1.35609,1.35632,1.35405,1.35448,2637.48
18.08.2025 07:00:00.000 UTC,1.3545,1.35541,1.35379,1.35387,5744.35
18.08.2025 08:00:00.000 UTC,1.35386,1.3554,1.35306,1.35462,4065.27
18.08.2025 09:00:00.000 UTC,1.35462,1.35501,1.35387,1.35395,2704.72
18.08.2025 10:00:00.000 UTC,1.35393,1.3546,1.35364,1.35378,2247.35
18.08.2025 11:00:00.000 UTC,1.35378,1.35474,1.35351,1.3538,2190.11
18.08.2025 12:00:00.000 UTC,1.35382,1.35439,1.35354,1.35437,2688.43
18.08.2025 13:00:00.000 UTC,1.35435,1.35461,1.35355,1.3538,3885.73
18.08.2025 14:00:00.000 UTC,1.35383,1.35442,1.3513,1.35158,4127.24
18.08.2025 15:00:00.000 UTC,1.3516,1.35222,1.35108,1.35189,4503.81
18.08.2025 16:00:00.000 UTC,1.35188,1.35211,1.35069,1.35088,2131.42
18.08.2025 17:00:00.000 UTC,1.35088,1.35154,1.35066,1.35094,2314.31
18.08.2025 18:00:00.000 UTC,1.35093,1.35098,1.35028,1.35053,2900.15
18.08.2025 19:00:00.000 UTC,1.35052,1.35118,1.3505,1.3506,2515.2
18.08.2025 20:00:00.000 UTC,1.35058,1.35078,1.35017,1.35022,836.25
18.08.2025 21:00:00.000 UTC,1.35021,1.35073,1.34982,1.35018,835.45
18.08.2025 22:00:00.000 UTC,1.35044,1.35135,1.35016,1.35079,815.35
18.08.2025 23:00:00.000 UTC,1.35084,1.35084,1.35013,1.35076,726.51
19.08.2025 00:00:00.000 UTC,1.35077,1.351,1.35011,1.35025,2355.75
19.08.2025 01:00:00.000 UTC,1.35023,1.35039,1.34864,1.34952,3663.24
19.08.2025 02:00:00.000 UTC,1.34951,1.35013,1.34934,1.34982,1740.42
19.08.2025 03:00:00.000 UTC,1.34982,1.35044,1.34963,1.35003,2822.64
19.08.2025 04:00:00.000 UTC,1.35001,1.35062,1.34969,1.35051,2465.64
19.08.2025 05:00:00.000 UTC,1.35051,1.35094,1.34976,1.34994,2312.75
19.08.2025 06:00:00.000 UTC,1.34994,1.35145,1.3496,1.3514,4568.77
19.08.2025 07:00:00.000 UTC,1.3514,1.35225,1.35132,1.35208,3989.76
19.08.2025 08:00:00.000 UTC,1.35209,1.35224,1.35131,1.35195,2293.9
19.08.2025 09:00:00.000 UTC,1.35195,1.35236,1.35102,1.35178,2030.84
19.08.2025 10:00:00.000 UTC,1.35179,1.3531,1.35165,1.35219,2442.13
19.08.2025 11:00:00.000 UTC,1.35219,1.35259,1.35138,1.35211,1916.88
19.08.2025 12:00:00.000 UTC,1.35213,1.35256,1.35031,1.35093,3761.72
19.08.2025 13:00:00.000 UTC,1.35091,1.35123,1.3496,1.35107,3558.5
19.08.2025 14:00:00.000 UTC,1.35107,1.35154,1.34954,1.3502,4424.72
19.08.2025 15:00:00.000 UTC,1.35021,1.35055,1.34901,1.34929,3923.88
19.08.2025 16:00:00.000 UTC,1.34928,1.34952,1.3485,1.3489,3592.59
19.08.2025 17:00:00.000 UTC,1.34893,1.34954,1.34857,1.34894,2252.1
19.08.2025 18:00:00.000 UTC,1.34894,1.34901,1.34772,1.34852,1790.92
19.08.2025 19:00:00.000 UTC,1.34851,1.34904,1.34816,1.34893,2203.43
19.08.2025 20:00:00.000 UTC,1.34893,1.34927,1.34877,1.34893,1120.116
19.08.2025 21:00:00.000 UTC,1.34882,1.34916,1.3483,1.3486,1916.36
19.08.2025 22:00:00.000 UTC,1.34859,1.34925,1.34841,1.34906,913.98
19.08.2025 23:00:00.000 UTC,1.34905,1.34909,1.34846,1.34847,625.24
20.08.2025 00:00:00.000 UTC,1.34846,1.34858,1.34745,1.34799,2697.93
20.08.2025 01:00:00.000 UTC,1.34806,1.34833,1.347,1.3473,3424.98
20.08.2025 02:00:00.000 UTC,1.3473,1.34731,1.34615,1.34668,7209.57
20.08.2025 03:00:00.000 UTC,1.34668,1.34766,1.34666,1.34721,3818.61
20.08.2025 04:00:00.000 UTC,1.34721,1.34782,1.34718,1.34743,2575.95
20.08.2025 05:00:00.000 UTC,1.34745,1.34877,1.34715,1.34831,3005.22
20.08.2025 06:00:00.000 UTC,1.34828,1.35086,1.34811,1.34889,7107.62
20.08.2025 07:00:00.000 UTC,1.34888,1.35093,1.34887,1.35088,3713.27
20.08.2025 08:00:00.000 UTC,1.35089,1.35092,1.34901,1.35003,2933.89
20.08.2025 09:00:00.000 UTC,1.35005,1.3505,1.34965,1.35007,1990.91
20.08.2025 10:00:00.000 UTC,1.35007,1.3504,1.34899,1.34941,2175.33
20.08.2025 11:00:00.000 UTC,1.34944,1.34959,1.34714,1.34714,1797.57
20.08.2025 12:00:00.000 UTC,1.34717,1.34954,1.34717,1.34887,4703.28
20.08.2025 13:00:00.000 UTC,1.34886,1.34914,1.34701,1.34775,3918.43
20.08.2025 14:00:00.000 UTC,1.34777,1.34836,1.34604,1.34726,7883.95
20.08.2025 15:00:00.000 UTC,1.34726,1.34738,1.34474,1.34487,4932.62
20.08.2025 16:00:00.000 UTC,1.34488,1.34627,1.34485,1.34605,2131.67
20.08.2025 17:00:00.000 UTC,1.34603,1.34703,1.34587,1.34687,2339.17
20.08.2025 18:00:00.000 UTC,1.34687,1.34687,1.34505,1.34518,2373.57
20.08.2025 19:00:00.000 UTC,1.34518,1.34565,1.34481,1.34537,1726.2
20.08.2025 20:00:00.000 UTC,1.34538,1.3458,1.34493,1.34564,1344.36
20.08.2025 21:00:00.000 UTC,1.34564,1.34612,1.345,1.34527,713.27
20.08.2025 22:00:00.000 UTC,1.34526,1.34572,1.34521,1.34551,1848.33
20.08.2025 23:00:00.000 UTC,1.34549,1.34666,1.34502,1.34659,830.1
21.08.2025 00:00:00.000 UTC,1.34658,1.34658,1.3451,1.34566,2077.5
21.08.2025 01:00:00.000 UTC,1.34564,1.34645,1.34525,1.34585,2652.24
21.08.2025 02:00:00.000 UTC,1.34583,1.34598,1.34504,1.34509,1551.78
21.08.2025 03:00:00.000 UTC,1.3451,1.3456,1.34477,1.34536,885.49
21.08.2025 04:00:00.000 UTC,1.34535,1.3455,1.34512,1.3452,777.9
21.08.2025 05:00:00.000 UTC,1.3452,1.34537,1.34478,1.34534,988.07
21.08.2025 06:00:00.000 UTC,1.34534,1.34585,1.34411,1.34451,2589.72
21.08.2025 07:00:00.000 UTC,1.34451,1.34573,1.34351,1.34555,3843.51
21.08.2025 08:00:00.000 UTC,1.34557,1.34711,1.34508,1.34658,3284.2
21.08.2025 09:00:00.000 UTC,1.34658,1.34824,1.34653,1.34754,2890.4
21.08.2025 10:00:00.000 UTC,1.34753,1.34754,1.34651,1.3473,2614.23
21.08.2025 11:00:00.000 UTC,1.3473,1.34747,1.34541,1.34543,3336.05
21.08.2025 12:00:00.000 UTC,1.34546,1.34728,1.34418,1.34461,4415.46
21.08.2025 13:00:00.000 UTC,1.3446,1.34593,1.34238,1.34255,7019.65
21.08.2025 14:00:00.000 UTC,1.34256,1.34436,1.34233,1.34263,5533.77
21.08.2025 15:00:00.000 UTC,1.34262,1.34348,1.34097,1.34139,6218.96
21.08.2025 16:00:00.000 UTC,1.34141,1.34215,1.34055,1.34187,4062.8
21.08.2025 17:00:00.000 UTC,1.34187,1.34265,1.34179,1.34222,4007.44
21.08.2025 18:00:00.000 UTC,1.34222,1.34244,1.34172,1.34183,3698.2
21.08.2025 19:00:00.000 UTC,1.34182,1.34192,1.3412,1.34123,3033.04
21.08.2025 20:00:00.000 UTC,1.34122,1.34154,1.34098,1.34098,956.04
