UTC,Open,High,Low,Close,Volume
06.08.2025 20:00:00.000 UTC,3371.485,3371.948,3366.925,3368.425,0.66917
06.08.2025 22:00:00.000 UTC,3368.495,3374.385,3368.495,3371.598,0.68253
06.08.2025 23:00:00.000 UTC,3371.545,3371.598,3367.305,3369.905,0.78043
07.08.2025 00:00:00.000 UTC,3369.935,3374.395,3364.895,3371.905,4.32048
07.08.2025 01:00:00.000 UTC,3371.915,3382.355,3369.885,3382.135,2.50202
07.08.2025 02:00:00.000 UTC,3382.125,3384.005,3378.065,3379.365,1.02508
07.08.2025 03:00:00.000 UTC,3379.345,3379.945,3376.325,3379.448,1.51007
07.08.2025 04:00:00.000 UTC,3379.448,3380.425,3376.525,3377.285,1.90099
07.08.2025 05:00:00.000 UTC,3377.295,3380.825,3371.498,3375.085,2.78919
07.08.2025 06:00:00.000 UTC,3375.275,3387.648,3374.555,3387.565,2.67153
07.08.2025 07:00:00.000 UTC,3387.585,3397.105,3386.045,3395.975,3.13846
07.08.2025 08:00:00.000 UTC,3396.005,3396.415,3371.935,3378.085,5.39004
07.08.2025 09:00:00.000 UTC,3378.115,3380.915,3373.025,3376.555,3.96553
07.08.2025 10:00:00.000 UTC,3376.575,3378.625,3371.545,3372.645,1.57609
07.08.2025 11:00:00.000 UTC,3372.635,3383.125,3371.655,3378.015,4.72619
07.08.2025 12:00:00.000 UTC,3378.035,3389.515,3374.755,3380.445,3.69341
07.08.2025 13:00:00.000 UTC,3380.535,3393.625,3379.779,3384.735,5.79345
07.08.2025 14:00:00.000 UTC,3384.725,3390.179,3373.505,3387.565,9.20418
07.08.2025 15:00:00.000 UTC,3387.585,3390.655,3384.009,3389.955,2.96137
07.08.2025 16:00:00.000 UTC,3389.945,3392.365,3386.938,3388.685,2.25492
07.08.2025 17:00:00.000 UTC,3388.655,3392.759,3384.145,3392.045,3.45847
07.08.2025 18:00:00.000 UTC,3392.045,3393.835,3387.275,3387.965,4.05946
07.08.2025 19:00:00.000 UTC,3387.959,3400.498,3386.975,3399.585,6.2946
07.08.2025 20:00:00.000 UTC,3399.579,3401.798,3392.018,3396.715,2.49096
07.08.2025 22:00:00.000 UTC,3404.165,3408.675,3387.185,3406.165,6.07173
07.08.2025 23:00:00.000 UTC,3399.945,3402.705,3394.709,3400.109,1.87731
08.08.2025 00:00:00.000 UTC,3400.119,3402.329,3386.649,3389.459,12.97959
08.08.2025 01:00:00.000 UTC,3389.489,3390.329,3380.839,3383.059,9.71004
08.08.2025 02:00:00.000 UTC,3382.969,3389.529,3382.789,3388.089,7.07793
08.08.2025 03:00:00.000 UTC,3388.119,3397.419,3381.898,3395.669,8.36456
08.08.2025 04:00:00.000 UTC,3395.369,3399.039,3393.121,3393.899,6.0512
08.08.2025 05:00:00.000 UTC,3393.899,3395.909,3389.938,3391.869,6.31413
08.08.2025 06:00:00.000 UTC,3391.879,3397.755,3388.358,3392.965,7.61252
08.08.2025 07:00:00.000 UTC,3393.099,3403.925,3390.705,3401.755,9.98644
08.08.2025 08:00:00.000 UTC,3401.425,3402.423,3393.698,3393.995,9.62045
08.08.2025 09:00:00.000 UTC,3394.035,3401.125,3393.565,3400.485,6.23765
08.08.2025 10:00:00.000 UTC,3400.265,3400.815,3383.755,3384.725,8.91825
08.08.2025 11:00:00.000 UTC,3384.605,3388.415,3380.035,3385.785,10.2037
08.08.2025 12:00:00.000 UTC,3385.809,3401.529,3384.649,3391.275,12.63977
08.08.2025 13:00:00.000 UTC,3391.395,3401.425,3386.955,3399.625,12.86314
08.08.2025 14:00:00.000 UTC,3399.695,3401.105,3380.885,3390.325,9.021781
08.08.2025 15:00:00.000 UTC,3390.365,3395.195,3388.488,3395.125,8.3376
08.08.2025 16:00:00.000 UTC,3395.205,3400.629,3393.229,3397.275,4.88651
08.08.2025 17:00:00.000 UTC,3397.275,3399.275,3374.599,3380.749,4.2596
08.08.2025 18:00:00.000 UTC,3383.489,3404.213,3373.288,3395.105,7.43562
08.08.2025 19:00:00.000 UTC,3394.978,3400.879,3391.999,3398.148,3.63641
08.08.2025 20:00:00.000 UTC,3398.148,3398.709,3390.885,3398.579,1.15999
10.08.2025 22:00:00.000 UTC,3397.298,3404.798,3389.359,3394.925,0.95137
10.08.2025 23:00:00.000 UTC,3394.955,3396.835,3389.715,3391.255,0.52796
11.08.2025 00:00:00.000 UTC,3391.275,3391.425,3381.065,3381.385,2.39575
11.08.2025 01:00:00.000 UTC,3381.435,3383.698,3367.205,3377.395,3.3646
11.08.2025 02:00:00.000 UTC,3377.415,3379.799,3369.345,3377.005,3.49964
11.08.2025 03:00:00.000 UTC,3376.965,3380.029,3373.909,3378.025,3.17098
11.08.2025 04:00:00.000 UTC,3378.075,3379.619,3375.289,3375.645,2.18477
11.08.2025 05:00:00.000 UTC,3375.645,3379.895,3373.815,3376.915,2.70799
11.08.2025 06:00:00.000 UTC,3377.105,3377.205,3363.535,3365.645,2.21846
11.08.2025 07:00:00.000 UTC,3365.555,3366.179,3356.805,3359.935,4.25848
11.08.2025 08:00:00.000 UTC,3359.975,3365.665,3358.565,3361.635,3.22736
11.08.2025 09:00:00.000 UTC,3361.519,3363.539,3352.685,3353.025,3.26319
11.08.2025 10:00:00.000 UTC,3353.025,3363.675,3352.798,3358.285,1.78947
11.08.2025 11:00:00.000 UTC,3358.245,3358.635,3349.505,3355.115,4.63141
11.08.2025 12:00:00.000 UTC,3355.075,3357.385,3344.175,3356.715,2.95363
11.08.2025 13:00:00.000 UTC,3356.695,3362.665,3348.015,3358.305,5.19139
11.08.2025 14:00:00.000 UTC,3358.298,3359.198,3341.228,3346.095,4.01111
11.08.2025 15:00:00.000 UTC,3346.355,3352.095,3344.645,3349.235,2.77016
11.08.2025 16:00:00.000 UTC,3349.235,3350.095,3342.419,3343.925,2.51031
11.08.2025 17:00:00.000 UTC,3343.939,3358.748,3340.808,3357.445,4.91556
11.08.2025 18:00:00.000 UTC,3357.475,3358.455,3352.095,3356.015,2.65774
11.08.2025 19:00:00.000 UTC,3356.015,3356.675,3350.295,3351.405,1.90113
11.08.2025 20:00:00.000 UTC,3351.485,3351.665,3341.145,3341.145,1.43757
11.08.2025 22:00:00.000 UTC,3342.298,3346.898,3342.048,3346.698,0.46244
11.08.2025 23:00:00.000 UTC,3346.475,3349.385,3345.905,3348.848,0.49205
12.08.2025 00:00:00.000 UTC,3348.848,3355.545,3347.248,3354.315,0.90122
12.08.2025 01:00:00.000 UTC,3354.345,3357.235,3345.925,3349.575,1.59713
12.08.2025 02:00:00.000 UTC,3349.535,3354.155,3349.475,3352.798,0.86801
12.08.2025 03:00:00.000 UTC,3352.798,3355.155,3347.925,3349.265,0.94014
12.08.2025 04:00:00.000 UTC,3349.265,3355.475,3348.445,3354.215,0.88368
12.08.2025 05:00:00.000 UTC,3354.245,3355.545,3350.408,3354.298,0.80404
12.08.2025 06:00:00.000 UTC,3354.298,3354.698,3341.885,3345.295,2.37179
12.08.2025 07:00:00.000 UTC,3345.295,3357.945,3343.615,3355.405,1.35729
12.08.2025 08:00:00.000 UTC,3355.375,3355.595,3345.335,3347.698,1.90515
12.08.2025 09:00:00.000 UTC,3347.698,3351.635,3344.098,3345.405,1.02581
12.08.2025 10:00:00.000 UTC,3345.315,3350.375,3343.748,3344.648,1.058
12.08.2025 11:00:00.000 UTC,3344.559,3348.175,3335.915,3347.335,1.76233
12.08.2025 12:00:00.000 UTC,3347.365,3357.885,3338.275,3349.675,3.2477
12.08.2025 13:00:00.000 UTC,3349.648,3356.545,3339.885,3345.405,5.42668
12.08.2025 14:00:00.000 UTC,3345.455,3346.375,3330.898,3337.275,4.99662
12.08.2025 15:00:00.000 UTC,3337.235,3359.198,3336.725,3349.615,3.58854
12.08.2025 16:00:00.000 UTC,3349.655,3351.059,3345.655,3349.255,2.90055
12.08.2025 17:00:00.000 UTC,3349.315,3350.515,3346.195,3348.845,1.53422
12.08.2025 18:00:00.000 UTC,3348.805,3350.625,3347.315,3348.809,2.37089
12.08.2025 19:00:00.000 UTC,3348.809,3349.159,3345.405,3347.475,3.21008
12.08.2025 20:00:00.000 UTC,3347.405,3349.915,3345.835,3347.775,0.98825
12.08.2025 22:00:00.000 UTC,3347.498,3353.565,3347.465,3350.198,0.28942
12.08.2025 23:00:00.000 UTC,3350.198,3351.865,3349.505,3350.435,0.30348
13.08.2025 00:00:00.000 UTC,3350.435,3350.575,3342.439,3343.359,1.36034
13.08.2025 01:00:00.000 UTC,3343.459,3351.879,3342.459,3350.665,1.95746
13.08.2025 02:00:00.000 UTC,3350.715,3354.199,3346.409,3351.615,2.14918
13.08.2025 03:00:00.000 UTC,3351.615,3352.759,3348.385,3349.469,1.29502
13.08.2025 04:00:00.000 UTC,3349.469,3352.148,3347.999,3351.598,0.84888
13.08.2025 05:00:00.000 UTC,3351.598,3351.915,3345.398,3348.998,1.75763
13.08.2025 06:00:00.000 UTC,3348.998,3357.425,3348.698,3356.995,1.11221
13.08.2025 07:00:00.000 UTC,3356.995,3360.798,3353.755,3354.395,1.51789
13.08.2025 08:00:00.000 UTC,3354.219,3363.315,3352.548,3360.105,1.56899
13.08.2025 09:00:00.000 UTC,3360.085,3366.485,3358.398,3364.479,1.10033
13.08.2025 10:00:00.000 UTC,3364.449,3366.865,3362.829,3365.925,0.73622
13.08.2025 11:00:00.000 UTC,3365.955,3366.865,3358.699,3362.155,1.98674
13.08.2025 12:00:00.000 UTC,3362.215,3363.598,3355.275,3357.915,2.05501
13.08.2025 13:00:00.000 UTC,3357.875,3365.848,3353.889,3364.898,2.99385
13.08.2025 14:00:00.000 UTC,3364.865,3370.505,3360.865,3362.925,2.43072
13.08.2025 15:00:00.000 UTC,3362.965,3363.598,3354.145,3357.569,2.21775
13.08.2025 16:00:00.000 UTC,3357.569,3360.755,3356.765,3357.719,2.01692
13.08.2025 17:00:00.000 UTC,3357.695,3359.198,3352.565,3353.515,2.02423
13.08.2025 18:00:00.000 UTC,3353.545,3354.265,3349.755,3353.539,0.70507
13.08.2025 19:00:00.000 UTC,3353.539,3358.635,3352.365,3357.665,1.05339
13.08.2025 20:00:00.000 UTC,3357.645,3358.048,3355.155,3355.155,0.31987
13.08.2025 22:00:00.000 UTC,3355.898,3358.905,3355.898,3357.388,0.24791
13.08.2025 23:00:00.000 UTC,3357.298,3363.255,3357.298,3362.565,0.41362
14.08.2025 00:00:00.000 UTC,3362.565,3374.555,3362.525,3369.295,1.0123
14.08.2025 01:00:00.000 UTC,3369.295,3370.648,3364.948,3367.198,1.27849
14.08.2025 02:00:00.000 UTC,3367.198,3369.098,3362.475,3362.575,1.16217
14.08.2025 03:00:00.000 UTC,3362.465,3363.875,3355.265,3360.325,1.89643
14.08.2025 04:00:00.000 UTC,3360.325,3361.625,3358.355,3360.235,0.65201
14.08.2025 05:00:00.000 UTC,3360.215,3361.655,3356.025,3358.695,0.81007
14.08.2025 06:00:00.000 UTC,3358.625,3362.235,3355.689,3361.885,1.685
14.08.2025 07:00:00.000 UTC,3361.825,3366.248,3343.365,3345.875,2.7701
14.08.2025 08:00:00.000 UTC,3345.835,3350.215,3341.278,3345.925,2.47443
14.08.2025 09:00:00.000 UTC,3345.948,3358.998,3344.885,3356.365,1.34291
14.08.2025 10:00:00.000 UTC,3356.385,3358.948,3351.955,3354.765,0.9398
14.08.2025 11:00:00.000 UTC,3354.895,3356.925,3352.355,3355.275,0.78827
14.08.2025 12:00:00.000 UTC,3355.295,3358.248,3340.74,3350.358,2.78622
14.08.2025 13:00:00.000 UTC,3350.358,3355.885,3343.485,3343.905,5.02799
14.08.2025 14:00:00.000 UTC,3343.895,3346.505,3333.948,3340.448,4.3052
14.08.2025 15:00:00.000 UTC,3340.448,3342.685,3335.075,3341.598,2.71789
14.08.2025 16:00:00.000 UTC,3341.545,3341.905,3329.645,3334.195,2.88546
14.08.2025 17:00:00.000 UTC,3334.145,3338.315,3331.648,3337.605,1.40915
14.08.2025 18:00:00.000 UTC,3337.665,3339.195,3335.848,3337.998,2.55434
14.08.2025 19:00:00.000 UTC,3337.998,3340.948,3337.725,3337.815,1.1889
14.08.2025 20:00:00.000 UTC,3337.809,3338.325,3334.315,3334.905,0.58355
14.08.2025 22:00:00.000 UTC,3335.498,3337.445,3332.315,3332.948,0.33381
14.08.2025 23:00:00.000 UTC,3332.855,3336.345,3331.945,3335.248,0.45917
15.08.2025 00:00:00.000 UTC,3335.245,3338.498,3332.155,3336.785,0.81701
15.08.2025 01:00:00.000 UTC,3336.805,3340.115,3333.115,3339.435,1.05287
15.08.2025 02:00:00.000 UTC,3339.395,3340.698,3336.465,3340.275,0.65954
15.08.2025 03:00:00.000 UTC,3340.295,3344.665,3339.898,3343.195,0.55728
15.08.2025 04:00:00.000 UTC,3343.165,3346.508,3343.085,3345.265,0.74089
15.08.2025 05:00:00.000 UTC,3345.265,3348.595,3341.748,3343.655,0.89673
15.08.2025 06:00:00.000 UTC,3343.635,3343.955,3340.045,3340.255,0.9972
15.08.2025 07:00:00.000 UTC,3340.225,3346.455,3339.925,3346.105,0.89006
15.08.2025 08:00:00.000 UTC,3346.075,3348.148,3338.155,3341.125,1.06703
15.08.2025 09:00:00.000 UTC,3341.105,3344.798,3338.325,3342.548,0.94152
15.08.2025 10:00:00.000 UTC,3342.505,3342.548,3336.005,3337.548,0.89948
15.08.2025 11:00:00.000 UTC,3337.548,3344.048,3336.898,3342.125,0.85987
15.08.2025 12:00:00.000 UTC,3342.105,3343.785,3333.348,3342.485,2.2816
15.08.2025 13:00:00.000 UTC,3342.505,3345.805,3332.705,3334.818,4.49599
15.08.2025 14:00:00.000 UTC,3334.685,3343.435,3334.425,3341.598,1.55178
15.08.2025 15:00:00.000 UTC,3341.555,3344.955,3341.198,3342.148,1.11194
15.08.2025 16:00:00.000 UTC,3342.148,3342.248,3335.575,3337.998,1.70449
15.08.2025 17:00:00.000 UTC,3337.998,3338.798,3334.835,3335.875,0.87879
15.08.2025 18:00:00.000 UTC,3335.895,3338.125,3334.605,3335.835,0.52832
15.08.2025 19:00:00.000 UTC,3335.815,3339.479,3334.225,3338.948,1.0093
15.08.2025 20:00:00.000 UTC,3338.948,3339.348,3334.645,3334.645,0.48469
17.08.2025 22:00:00.000 UTC,3336.015,3338.848,3332.298,3333.998,0.40564
17.08.2025 23:00:00.000 UTC,3333.915,3334.198,3323.335,3326.895,0.66181
18.08.2025 00:00:00.000 UTC,3326.945,3342.595,3326.625,3340.415,1.0482
18.08.2025 01:00:00.000 UTC,3340.375,3347.245,3339.425,3346.705,1.14471
18.08.2025 02:00:00.000 UTC,3346.685,3347.375,3342.125,3343.215,1.00445
18.08.2025 03:00:00.000 UTC,3343.155,3351.598,3343.125,3346.855,0.80495
18.08.2025 04:00:00.000 UTC,3346.855,3358.035,3346.585,3357.345,0.73554
18.08.2025 05:00:00.000 UTC,3357.315,3358.215,3346.315,3349.335,2.37718
18.08.2025 06:00:00.000 UTC,3349.355,3351.005,3345.968,3349.335,1.17112
18.08.2025 07:00:00.000 UTC,3349.485,3355.465,3346.998,3348.798,1.37826
18.08.2025 08:00:00.000 UTC,3348.725,3349.725,3344.248,3348.445,1.32674
18.08.2025 09:00:00.000 UTC,3348.425,3351.535,3347.325,3347.948,2.14785
18.08.2025 10:00:00.000 UTC,3347.918,3351.248,3346.315,3346.398,1.08804
18.08.2025 11:00:00.000 UTC,3346.425,3348.598,3344.405,3345.179,1.34404
18.08.2025 12:00:00.000 UTC,3345.415,3348.625,3342.909,3344.665,2.0197
18.08.2025 13:00:00.000 UTC,3344.635,3344.715,3335.435,3336.665,4.34826
18.08.2025 14:00:00.000 UTC,3336.545,3338.495,3332.255,3334.148,3.67298
18.08.2025 15:00:00.000 UTC,3334.148,3336.748,3332.035,3335.448,2.24295
18.08.2025 16:00:00.000 UTC,3335.448,3335.689,3331.608,3334.098,2.06041
18.08.2025 17:00:00.000 UTC,3334.115,3334.705,3331.545,3333.498,1.40804
18.08.2025 18:00:00.000 UTC,3333.495,3333.635,3331.295,3331.735,0.66056
18.08.2025 19:00:00.000 UTC,3331.815,3334.155,3330.085,3333.395,0.6592
18.08.2025 20:00:00.000 UTC,3333.365,3334.148,3331.815,3331.815,0.28804
18.08.2025 22:00:00.000 UTC,3333.098,3334.548,3332.645,3334.248,0.25867
18.08.2025 23:00:00.000 UTC,3334.248,3334.598,3330.305,3330.745,0.26912
19.08.2025 00:00:00.000 UTC,3330.725,3339.035,3325.885,3335.005,0.96995
19.08.2025 01:00:00.000 UTC,3335.035,3335.498,3330.055,3332.785,1.42395
19.08.2025 02:00:00.000 UTC,3332.765,3337.925,3329.305,3337.825,1.49201
19.08.2025 03:00:00.000 UTC,3337.875,3341.395,3336.805,3337.598,1.24069
19.08.2025 04:00:00.000 UTC,3337.525,3338.098,3334.245,3337.525,0.60709
19.08.2025 05:00:00.000 UTC,3337.555,3340.465,3335.448,3335.848,0.67788
19.08.2025 06:00:00.000 UTC,3335.885,3338.598,3334.285,3335.805,0.83613
19.08.2025 07:00:00.000 UTC,3335.865,3341.648,3334.795,3340.598,1.94992
19.08.2025 08:00:00.000 UTC,3340.598,3340.825,3336.298,3337.795,2.37435
19.08.2025 09:00:00.000 UTC,3337.815,3339.485,3336.805,3339.165,1.50756
19.08.2025 10:00:00.000 UTC,3339.135,3345.165,3339.105,3343.455,1.57811
19.08.2025 11:00:00.000 UTC,3343.448,3344.575,3339.068,3339.498,1.93952
19.08.2025 12:00:00.000 UTC,3339.505,3340.348,3334.009,3334.569,1.1438
19.08.2025 13:00:00.000 UTC,3334.569,3339.205,3325.5,3333.815,2.74492
19.08.2025 14:00:00.000 UTC,3333.809,3336.798,3320.778,3325.215,3.788904
19.08.2025 15:00:00.000 UTC,3325.305,3326.598,3321.425,3322.498,1.92245
19.08.2025 16:00:00.000 UTC,3322.498,3324.245,3316.855,3317.315,0.93694
19.08.2025 17:00:00.000 UTC,3317.315,3319.895,3314.775,3317.375,0.98776
19.08.2025 18:00:00.000 UTC,3317.345,3320.025,3316.598,3318.405,0.61433
19.08.2025 19:00:00.000 UTC,3318.415,3318.825,3315.385,3315.555,0.66411
19.08.2025 20:00:00.000 UTC,3315.695,3317.305,3314.855,3316.035,0.32437
19.08.2025 22:00:00.000 UTC,3315.465,3317.365,3315.265,3316.548,0.22518
19.08.2025 23:00:00.000 UTC,3316.548,3316.548,3312.665,3314.135,0.65799
20.08.2025 00:00:00.000 UTC,3313.935,3316.748,3312.555,3315.848,1.12364
20.08.2025 01:00:00.000 UTC,3315.848,3317.605,3311.255,3315.055,1.34434
20.08.2025 02:00:00.000 UTC,3315.045,3316.975,3312.195,3313.825,1.22212
20.08.2025 03:00:00.000 UTC,3313.819,3318.375,3313.765,3317.345,1.02127
20.08.2025 04:00:00.000 UTC,3317.325,3320.735,3317.045,3318.598,0.76879
20.08.2025 05:00:00.000 UTC,3318.598,3323.695,3317.935,3323.285,0.80527
20.08.2025 06:00:00.000 UTC,3323.295,3325.805,3322.025,3322.915,2.08938
20.08.2025 07:00:00.000 UTC,3322.885,3327.295,3321.385,3324.649,1.53164
20.08.2025 08:00:00.000 UTC,3324.679,3325.498,3320.748,3324.785,2.18983
20.08.2025 09:00:00.000 UTC,3324.785,3327.198,3323.385,3326.015,1.43574
20.08.2025 10:00:00.000 UTC,3325.995,3327.729,3323.625,3326.385,1.87062
20.08.2025 11:00:00.000 UTC,3326.215,3332.738,3325.545,3332.095,2.62784
20.08.2025 12:00:00.000 UTC,3332.275,3344.695,3331.865,3342.685,1.47565
20.08.2025 13:00:00.000 UTC,3342.665,3348.198,3338.705,3344.698,1.79936
20.08.2025 14:00:00.000 UTC,3344.898,3350.198,3339.765,3346.725,1.93084
20.08.2025 15:00:00.000 UTC,3346.725,3346.785,3338.705,3340.545,1.90397
20.08.2025 16:00:00.000 UTC,3340.555,3345.885,3340.555,3345.025,1.1045
20.08.2025 17:00:00.000 UTC,3344.945,3347.998,3343.945,3346.488,1.13555
20.08.2025 18:00:00.000 UTC,3346.578,3346.848,3343.829,3345.598,1.80398
20.08.2025 19:00:00.000 UTC,3345.598,3349.075,3344.885,3348.648,1.049
20.08.2025 20:00:00.000 UTC,3348.548,3349.125,3347.335,3347.335,0.44209
20.08.2025 22:00:00.000 UTC,3349.098,3351.935,3348.415,3349.348,0.43587
20.08.2025 23:00:00.000 UTC,3349.315,3349.315,3346.185,3346.765,0.36212
21.08.2025 00:00:00.000 UTC,3346.735,3346.735,3341.248,3342.075,0.98794
21.08.2025 01:00:00.000 UTC,3342.095,3346.235,3340.555,3342.585,1.12943
21.08.2025 02:00:00.000 UTC,3342.565,3344.875,3340.205,3344.425,0.66359
21.08.2025 03:00:00.000 UTC,3344.515,3344.635,3339.455,3339.698,0.69473
21.08.2025 04:00:00.000 UTC,3339.505,3340.945,3337.765,3338.115,0.51614
21.08.2025 05:00:00.000 UTC,3338.135,3340.535,3336.875,3338.548,0.54846
21.08.2025 06:00:00.000 UTC,3338.575,3339.775,3334.008,3336.465,0.9461
21.08.2025 07:00:00.000 UTC,3336.445,3341.335,3335.265,3339.495,1.04595
21.08.2025 08:00:00.000 UTC,3339.475,3341.195,3337.648,3339.348,0.63891
21.08.2025 09:00:00.000 UTC,3339.348,3342.025,3337.765,3340.495,0.81226
21.08.2025 10:00:00.000 UTC,3340.545,3341.405,3327.265,3328.248,1.06735
21.08.2025 11:00:00.000 UTC,3328.425,3334.215,3324.948,3333.445,1.23823
21.08.2025 12:00:00.000 UTC,3333.525,3344.848,3333.525,3341.725,1.74087
21.08.2025 13:00:00.000 UTC,3341.695,3347.375,3335.798,3338.925,2.69709
21.08.2025 14:00:00.000 UTC,3338.885,3347.935,3337.615,3344.045,2.1734
21.08.2025 15:00:00.000 UTC,3344.085,3346.045,3337.355,3343.465,1.92979
21.08.2025 16:00:00.000 UTC,3343.455,3343.755,3338.079,3339.548,1.26094
21.08.2025 17:00:00.000 UTC,3339.548,3341.948,3336.805,3336.885,1.0294
21.08.2025 18:00:00.000 UTC,3336.925,3339.405,3336.425,3339.155,0.62604
21.08.2025 19:00:00.000 UTC,3339.165,3341.795,3337.748,3338.615,0.9731
21.08.2025 20:00:00.000 UTC,3338.595,3339.115,3337.715,3338.935,0.31692
21.08.2025 22:00:00.000 UTC,3338.405,3340.435,3337.805,3338.665,0.23101
21.08.2025 23:00:00.000 UTC,3338.715,3339.355,3337.215,3338.185,0.18528
22.08.2025 00:00:00.000 UTC,3338.145,3339.645,3334.875,3339.405,0.50673
22.08.2025 01:00:00.000 UTC,3339.435,3340.075,3333.398,3333.825,1.3284
22.08.2025 02:00:00.000 UTC,3333.848,3336.025,3332.605,3333.915,1.06495
22.08.2025 03:00:00.000 UTC,3333.935,3335.195,3331.575,3331.765,0.73757
22.08.2025 04:00:00.000 UTC,3331.855,3332.565,3327.778,3328.265,1.01671
22.08.2025 05:00:00.000 UTC,3328.165,3331.44,3327.015,3329.898,0.87493
22.08.2025 06:00:00.000 UTC,3329.798,3330.215,3325.598,3329.365,0.94744
22.08.2025 07:00:00.000 UTC,3329.385,3334.935,3325.525,3327.295,1.60091
22.08.2025 08:00:00.000 UTC,3327.275,3330.495,3325.165,3328.589,1.51732
22.08.2025 09:00:00.000 UTC,3328.609,3331.475,3328.015,3329.995,0.85347
22.08.2025 10:00:00.000 UTC,3329.995,3331.595,3328.825,3330.785,0.59578
22.08.2025 11:00:00.000 UTC,3330.785,3330.905,3327.495,3329.215,1.64091
22.08.2025 12:00:00.000 UTC,3329.215,3329.848,3321.045,3323.325,1.53286
22.08.2025 13:00:00.000 UTC,3323.285,3335.948,3323.075,3333.605,2.38846
22.08.2025 14:00:00.000 UTC,3334.83,3376.455,3334.715,3373.675,6.73203
22.08.2025 15:00:00.000 UTC,3373.655,3378.585,3367.058,3367.648,2.7469
22.08.2025 16:00:00.000 UTC,3367.648,3374.048,3367.648,3370.375,1.72717
22.08.2025 17:00:00.000 UTC,3370.395,3375.365,3370.265,3374.055,1.86542
22.08.2025 18:00:00.000 UTC,3374.055,3374.875,3370.815,3372.535,1.2977
22.08.2025 19:00:00.000 UTC,3372.565,3373.498,3368.648,3373.098,1.06186
22.08.2025 20:00:00.000 UTC,3372.998,3373.398,3369.925,3371.235,0.48753
24.08.2025 22:00:00.000 UTC,3370.835,3371.698,3365.685,3367.048,0.43277
24.08.2025 23:00:00.000 UTC,3366.885,3370.855,3365.938,3368.865,0.31964
25.08.2025 00:00:00.000 UTC,3368.845,3369.415,3363.115,3364.648,0.66283
25.08.2025 01:00:00.000 UTC,3364.665,3367.705,3360.448,3362.665,0.81971
25.08.2025 02:00:00.000 UTC,3362.648,3364.975,3359.495,3364.315,0.76317
25.08.2025 03:00:00.000 UTC,3364.285,3367.915,3364.045,3367.145,0.40196
25.08.2025 04:00:00.000 UTC,3367.145,3367.455,3363.655,3365.905,0.5621
25.08.2025 05:00:00.000 UTC,3365.865,3365.885,3362.915,3364.445,0.56521
25.08.2025 06:00:00.000 UTC,3364.465,3369.405,3364.335,3368.805,0.81404
25.08.2025 07:00:00.000 UTC,3368.775,3369.695,3365.805,3365.998,0.3489
25.08.2025 08:00:00.000 UTC,3365.998,3366.458,3363.185,3363.785,0.43768
25.08.2025 09:00:00.000 UTC,3363.745,3367.865,3361.825,3367.235,0.61716
25.08.2025 10:00:00.000 UTC,3367.265,3368.335,3364.845,3365.845,0.74245
25.08.2025 11:00:00.000 UTC,3365.835,3371.375,3365.455,3370.335,0.6924
25.08.2025 12:00:00.000 UTC,3370.385,3371.055,3363.995,3364.285,0.88136
25.08.2025 13:00:00.000 UTC,3364.315,3371.125,3361.905,3370.505,1.89242
25.08.2025 14:00:00.000 UTC,3370.435,3375.255,3369.065,3374.205,2.0196
25.08.2025 15:00:00.000 UTC,3374.205,3376.135,3371.735,3373.855,1.60269
25.08.2025 16:00:00.000 UTC,3373.865,3374.198,3371.495,3373.675,0.46527
25.08.2025 17:00:00.000 UTC,3373.725,3374.675,3370.668,3370.855,0.69088
25.08.2025 18:00:00.000 UTC,3370.948,3373.065,3369.705,3370.395,0.58582
25.08.2025 19:00:00.000 UTC,3370.415,3370.745,3365.005,3365.225,1.40979
25.08.2025 20:00:00.000 UTC,3365.225,3366.165,3364.098,3365.605,0.5393
25.08.2025 22:00:00.000 UTC,3365.135,3367.005,3363.485,3363.958,0.2518
25.08.2025 23:00:00.000 UTC,3363.968,3363.968,3351.435,3354.648,1.1408
26.08.2025 00:00:00.000 UTC,3354.725,3386.425,3351.175,3383.095,3.79983
26.08.2025 01:00:00.000 UTC,3383.039,3384.485,3371.265,3376.645,2.46299
26.08.2025 02:00:00.000 UTC,3376.605,3378.885,3372.575,3375.198,1.54508
26.08.2025 03:00:00.000 UTC,3375.059,3375.245,3369.548,3372.058,1.65248
26.08.2025 04:00:00.000 UTC,3372.015,3378.845,3371.975,3377.195,0.76118
26.08.2025 05:00:00.000 UTC,3377.235,3378.865,3372.315,3376.395,1.75119
26.08.2025 06:00:00.000 UTC,3376.405,3377.565,3372.295,3376.115,0.72191
26.08.2025 07:00:00.000 UTC,3376.145,3378.955,3366.985,3376.635,1.63522
