UTC,Open,High,Low,Close,Volume
06.08.2025 13:00:00.000 UTC,1.16235,1.16359,1.16173,1.16357,7673.99
06.08.2025 14:00:00.000 UTC,1.1636,1.16375,1.16221,1.16272,6970.55
06.08.2025 15:00:00.000 UTC,1.16271,1.16469,1.16224,1.16462,9323.96
06.08.2025 16:00:00.000 UTC,1.16461,1.16483,1.16306,1.16344,4093.17
06.08.2025 17:00:00.000 UTC,1.16344,1.1655,1.16327,1.1649,3461.04
06.08.2025 18:00:00.000 UTC,1.1649,1.16683,1.1648,1.16622,3458.99
06.08.2025 19:00:00.000 UTC,1.16623,1.16639,1.16524,1.16564,1669.94
06.08.2025 20:00:00.000 UTC,1.16564,1.16601,1.165,1.16594,3225.6
06.08.2025 21:00:00.000 UTC,1.16583,1.16599,1.1653,1.16555,2100.77
06.08.2025 22:00:00.000 UTC,1.16564,1.16658,1.16563,1.16635,2174.23
06.08.2025 23:00:00.000 UTC,1.16633,1.16638,1.16592,1.1663,627.97
07.08.2025 00:00:00.000 UTC,1.16628,1.16638,1.16509,1.16525,5281.75
07.08.2025 01:00:00.000 UTC,1.16525,1.16626,1.16495,1.16577,3157.96
07.08.2025 02:00:00.000 UTC,1.16577,1.16651,1.16558,1.16572,1827.07
07.08.2025 03:00:00.000 UTC,1.16573,1.16651,1.16531,1.16643,4770.78
07.08.2025 04:00:00.000 UTC,1.16643,1.16763,1.16628,1.16712,2678.72
07.08.2025 05:00:00.000 UTC,1.16712,1.16763,1.16681,1.16747,1630.33
07.08.2025 06:00:00.000 UTC,1.16751,1.16796,1.16678,1.16758,4240.07
07.08.2025 07:00:00.000 UTC,1.16761,1.16911,1.16732,1.16897,3908.06
07.08.2025 08:00:00.000 UTC,1.16893,1.16986,1.16755,1.16824,6777.63
07.08.2025 09:00:00.000 UTC,1.16828,1.16846,1.16703,1.16705,3064.35
07.08.2025 10:00:00.000 UTC,1.16707,1.16717,1.16615,1.167,4012.27
07.08.2025 11:00:00.000 UTC,1.16702,1.16766,1.16341,1.16445,10744.9
07.08.2025 12:00:00.000 UTC,1.16442,1.16625,1.16374,1.16511,9739.3
07.08.2025 13:00:00.000 UTC,1.1651,1.16585,1.16376,1.16427,10581.85
07.08.2025 14:00:00.000 UTC,1.16425,1.16495,1.1614,1.16241,18532.21
07.08.2025 15:00:00.000 UTC,1.16242,1.16418,1.16108,1.16396,16079.51
07.08.2025 16:00:00.000 UTC,1.16396,1.16446,1.1635,1.16382,3082.71
07.08.2025 17:00:00.000 UTC,1.16382,1.16396,1.16318,1.16331,3387.47
07.08.2025 18:00:00.000 UTC,1.16332,1.16371,1.16213,1.16219,2861.09
07.08.2025 19:00:00.000 UTC,1.16222,1.16564,1.16189,1.16543,6627.55
07.08.2025 20:00:00.000 UTC,1.16546,1.16713,1.16544,1.16646,2457.09
07.08.2025 21:00:00.000 UTC,1.16639,1.16697,1.16597,1.16652,1765.46
07.08.2025 22:00:00.000 UTC,1.16652,1.16745,1.16641,1.16724,2467.02
07.08.2025 23:00:00.000 UTC,1.16729,1.16781,1.16703,1.16768,1629.06
08.08.2025 00:00:00.000 UTC,1.16768,1.16792,1.16673,1.16726,8139.23
08.08.2025 01:00:00.000 UTC,1.1673,1.16737,1.16549,1.16573,6503.57
08.08.2025 02:00:00.000 UTC,1.16572,1.1665,1.16571,1.16607,2512.33
08.08.2025 03:00:00.000 UTC,1.16605,1.1661,1.16548,1.16597,1598.06
08.08.2025 04:00:00.000 UTC,1.16596,1.16634,1.16576,1.16582,1074.6
08.08.2025 05:00:00.000 UTC,1.16581,1.16599,1.16388,1.1641,2723.37
08.08.2025 06:00:00.000 UTC,1.16412,1.16526,1.16407,1.165,3378.37
08.08.2025 07:00:00.000 UTC,1.16501,1.16644,1.16485,1.1659,4368.83
08.08.2025 08:00:00.000 UTC,1.16592,1.16627,1.16344,1.16369,4333.73
08.08.2025 09:00:00.000 UTC,1.16367,1.16436,1.16295,1.16415,4827.28
08.08.2025 10:00:00.000 UTC,1.16416,1.16473,1.16287,1.16356,2965.53
08.08.2025 11:00:00.000 UTC,1.16356,1.16491,1.1635,1.16437,3793.51
08.08.2025 12:00:00.000 UTC,1.16434,1.16539,1.16375,1.16417,4604.68
08.08.2025 13:00:00.000 UTC,1.16417,1.16551,1.16413,1.16488,4464.58
08.08.2025 14:00:00.000 UTC,1.16484,1.16627,1.16461,1.16559,6185.6
08.08.2025 15:00:00.000 UTC,1.16558,1.16677,1.16543,1.16598,3412.39
08.08.2025 16:00:00.000 UTC,1.16598,1.1663,1.16496,1.16562,2567
08.08.2025 17:00:00.000 UTC,1.16561,1.16667,1.16534,1.16589,2678.32
08.08.2025 18:00:00.000 UTC,1.1659,1.16628,1.16479,1.16559,4153.75
08.08.2025 19:00:00.000 UTC,1.16557,1.1656,1.16363,1.16425,2219.46
08.08.2025 20:00:00.000 UTC,1.16425,1.16433,1.16368,1.16368,2491.11
10.08.2025 21:00:00.000 UTC,1.16444,1.16494,1.16427,1.16453,649.04
10.08.2025 22:00:00.000 UTC,1.16452,1.16508,1.16426,1.16466,1303.17
10.08.2025 23:00:00.000 UTC,1.16466,1.16507,1.16444,1.16475,1018.83
11.08.2025 00:00:00.000 UTC,1.16474,1.16483,1.16417,1.16473,1835.72
11.08.2025 01:00:00.000 UTC,1.16472,1.16586,1.16453,1.16586,1950.23
11.08.2025 02:00:00.000 UTC,1.16588,1.16682,1.16588,1.16656,3821.63
11.08.2025 03:00:00.000 UTC,1.16656,1.16754,1.16647,1.16713,2408.23
11.08.2025 04:00:00.000 UTC,1.16712,1.16753,1.16709,1.16718,1206.61
11.08.2025 05:00:00.000 UTC,1.16717,1.16725,1.16671,1.16691,3098.83
11.08.2025 06:00:00.000 UTC,1.16691,1.16737,1.16629,1.16642,3422.1
11.08.2025 07:00:00.000 UTC,1.16639,1.16657,1.1646,1.1647,5605.7
11.08.2025 08:00:00.000 UTC,1.16469,1.16604,1.16439,1.16551,3933.53
11.08.2025 09:00:00.000 UTC,1.16548,1.1658,1.16383,1.1641,3533.03
11.08.2025 10:00:00.000 UTC,1.16411,1.16476,1.16406,1.16468,2987.91
11.08.2025 11:00:00.000 UTC,1.16467,1.16469,1.1623,1.16285,4724.25
11.08.2025 12:00:00.000 UTC,1.16286,1.1631,1.1614,1.16202,19347.33
11.08.2025 13:00:00.000 UTC,1.16202,1.16275,1.16159,1.16194,18159.94
11.08.2025 14:00:00.000 UTC,1.16195,1.16201,1.15901,1.15957,6851.61
11.08.2025 15:00:00.000 UTC,1.15959,1.16069,1.159,1.16064,14791.27
11.08.2025 16:00:00.000 UTC,1.16064,1.16117,1.16018,1.16073,4410.82
11.08.2025 17:00:00.000 UTC,1.16075,1.16123,1.15986,1.16108,4002.52
11.08.2025 18:00:00.000 UTC,1.1611,1.16141,1.1607,1.16122,4370.85
11.08.2025 19:00:00.000 UTC,1.16124,1.16126,1.1602,1.16048,2870.5
11.08.2025 20:00:00.000 UTC,1.16047,1.16194,1.16041,1.16149,2787.86
11.08.2025 21:00:00.000 UTC,1.16145,1.16164,1.16078,1.16151,1453.17
11.08.2025 22:00:00.000 UTC,1.16151,1.16183,1.16102,1.16127,902.55
11.08.2025 23:00:00.000 UTC,1.1613,1.16175,1.16123,1.1616,662.62
12.08.2025 00:00:00.000 UTC,1.16162,1.16196,1.16116,1.16151,5778
12.08.2025 01:00:00.000 UTC,1.16152,1.16253,1.16142,1.1619,2126.81
12.08.2025 02:00:00.000 UTC,1.1619,1.16254,1.16175,1.16228,1688.44
12.08.2025 03:00:00.000 UTC,1.1623,1.16242,1.16183,1.16207,1120.94
12.08.2025 04:00:00.000 UTC,1.16205,1.16278,1.16156,1.16275,1732.51
12.08.2025 05:00:00.000 UTC,1.16274,1.1629,1.16128,1.16137,9317.41
12.08.2025 06:00:00.000 UTC,1.16136,1.16183,1.16079,1.16092,7242.34
12.08.2025 07:00:00.000 UTC,1.16092,1.16239,1.16078,1.16203,4414
12.08.2025 08:00:00.000 UTC,1.16203,1.16222,1.16116,1.16144,3215.98
12.08.2025 09:00:00.000 UTC,1.16144,1.16182,1.16003,1.16064,3143.59
12.08.2025 10:00:00.000 UTC,1.16062,1.16129,1.16056,1.161,3116.43
12.08.2025 11:00:00.000 UTC,1.16101,1.16109,1.15986,1.16051,3596.48
12.08.2025 12:00:00.000 UTC,1.16053,1.16556,1.16011,1.16422,16601.11
12.08.2025 13:00:00.000 UTC,1.1642,1.16675,1.16176,1.16521,18329.38
12.08.2025 14:00:00.000 UTC,1.16522,1.16625,1.16417,1.16579,9031.25
12.08.2025 15:00:00.000 UTC,1.16577,1.16971,1.16559,1.16721,10249.02
12.08.2025 16:00:00.000 UTC,1.16721,1.16858,1.16655,1.16795,4777.43
12.08.2025 17:00:00.000 UTC,1.16794,1.16803,1.16708,1.16731,4101.75
12.08.2025 18:00:00.000 UTC,1.16733,1.16785,1.16646,1.16686,2409.43
12.08.2025 19:00:00.000 UTC,1.16686,1.16756,1.16644,1.16745,4034.63
12.08.2025 20:00:00.000 UTC,1.16744,1.1677,1.16716,1.16739,1862.46
12.08.2025 21:00:00.000 UTC,1.16739,1.16743,1.16689,1.16729,1066.24
12.08.2025 22:00:00.000 UTC,1.1673,1.16776,1.16729,1.16763,1275.42
12.08.2025 23:00:00.000 UTC,1.16763,1.16791,1.16749,1.16775,648.44
13.08.2025 00:00:00.000 UTC,1.16774,1.16807,1.16706,1.16798,3952.87
13.08.2025 01:00:00.000 UTC,1.16798,1.16862,1.16762,1.16772,3761.38
13.08.2025 02:00:00.000 UTC,1.16771,1.16858,1.16703,1.16816,4114.61
13.08.2025 03:00:00.000 UTC,1.16816,1.16875,1.16795,1.16838,1544.23
13.08.2025 04:00:00.000 UTC,1.16836,1.16859,1.16812,1.16838,1677.84
13.08.2025 05:00:00.000 UTC,1.16838,1.1685,1.16766,1.16788,4578.46
13.08.2025 06:00:00.000 UTC,1.16793,1.16969,1.16786,1.1692,4539.55
13.08.2025 07:00:00.000 UTC,1.1692,1.17126,1.16918,1.17079,8273.02
13.08.2025 08:00:00.000 UTC,1.17079,1.17206,1.1707,1.1714,6242.21
13.08.2025 09:00:00.000 UTC,1.17139,1.17301,1.17139,1.17292,3551.95
13.08.2025 10:00:00.000 UTC,1.17292,1.17299,1.17162,1.17164,3438.02
13.08.2025 11:00:00.000 UTC,1.17164,1.1719,1.17078,1.17187,3328.84
13.08.2025 12:00:00.000 UTC,1.17188,1.17215,1.16972,1.16987,5028.24
13.08.2025 13:00:00.000 UTC,1.16986,1.17069,1.16928,1.17045,4846.35
13.08.2025 14:00:00.000 UTC,1.17043,1.17234,1.17025,1.17198,7333.22
13.08.2025 15:00:00.000 UTC,1.17198,1.17225,1.17084,1.17134,4083.8
13.08.2025 16:00:00.000 UTC,1.17136,1.17149,1.17063,1.17066,3175.65
13.08.2025 17:00:00.000 UTC,1.17067,1.17107,1.17028,1.17039,2064.91
13.08.2025 18:00:00.000 UTC,1.1704,1.17044,1.16957,1.17004,1964.43
13.08.2025 19:00:00.000 UTC,1.17002,1.17038,1.16973,1.16993,1510.48
13.08.2025 20:00:00.000 UTC,1.16992,1.17068,1.1699,1.17051,1607.95
13.08.2025 21:00:00.000 UTC,1.17051,1.17069,1.16993,1.17046,2084.1
13.08.2025 22:00:00.000 UTC,1.17045,1.17081,1.17038,1.17081,1046.19
13.08.2025 23:00:00.000 UTC,1.1708,1.17123,1.17073,1.1712,1000.38
14.08.2025 00:00:00.000 UTC,1.1712,1.17148,1.17091,1.17112,3277.4
14.08.2025 01:00:00.000 UTC,1.17111,1.1715,1.17091,1.17128,4859.42
14.08.2025 02:00:00.000 UTC,1.17128,1.17128,1.16988,1.17047,7082.1
14.08.2025 03:00:00.000 UTC,1.17047,1.17051,1.16996,1.17033,3573.13
14.08.2025 04:00:00.000 UTC,1.17033,1.17064,1.17014,1.17036,2255.61
14.08.2025 05:00:00.000 UTC,1.17036,1.17037,1.16969,1.17013,2231.32
14.08.2025 06:00:00.000 UTC,1.17013,1.17063,1.16847,1.16848,7392.98
14.08.2025 07:00:00.000 UTC,1.1685,1.16926,1.16777,1.16798,6407.43
14.08.2025 08:00:00.000 UTC,1.16796,1.16851,1.16678,1.16682,4725.38
14.08.2025 09:00:00.000 UTC,1.16683,1.16867,1.16683,1.16817,5736.3
14.08.2025 10:00:00.000 UTC,1.16815,1.16972,1.16813,1.16952,5365.16
14.08.2025 11:00:00.000 UTC,1.16951,1.16963,1.16826,1.16879,6000.73
14.08.2025 12:00:00.000 UTC,1.1688,1.16922,1.16492,1.16637,32191.06
14.08.2025 13:00:00.000 UTC,1.16638,1.16713,1.16491,1.165,9781.49
14.08.2025 14:00:00.000 UTC,1.16502,1.16661,1.16376,1.16607,7024.74
14.08.2025 15:00:00.000 UTC,1.16609,1.1662,1.16373,1.1643,6420.59
14.08.2025 16:00:00.000 UTC,1.1643,1.1645,1.16309,1.16342,4397.46
14.08.2025 17:00:00.000 UTC,1.16343,1.16436,1.16312,1.16367,3552.54
14.08.2025 18:00:00.000 UTC,1.1637,1.16424,1.16329,1.16413,1988.31
14.08.2025 19:00:00.000 UTC,1.16416,1.16503,1.16415,1.1648,2171.5
14.08.2025 20:00:00.000 UTC,1.16481,1.16502,1.16446,1.16473,1434.72
14.08.2025 21:00:00.000 UTC,1.1647,1.16508,1.16465,1.16508,792.83
14.08.2025 22:00:00.000 UTC,1.16507,1.16528,1.16482,1.16499,786.78
14.08.2025 23:00:00.000 UTC,1.16499,1.16527,1.16458,1.16504,997.9
15.08.2025 00:00:00.000 UTC,1.16506,1.1653,1.16467,1.1652,1609.82
15.08.2025 01:00:00.000 UTC,1.16523,1.16579,1.1648,1.16527,3769.74
15.08.2025 02:00:00.000 UTC,1.16528,1.16576,1.16492,1.16566,3689.33
15.08.2025 03:00:00.000 UTC,1.16568,1.16644,1.16564,1.16599,1381.24
15.08.2025 04:00:00.000 UTC,1.166,1.16635,1.16589,1.16629,931.08
15.08.2025 05:00:00.000 UTC,1.16628,1.16712,1.16611,1.16709,1493.25
15.08.2025 06:00:00.000 UTC,1.1671,1.16746,1.16651,1.16717,3608.65
15.08.2025 07:00:00.000 UTC,1.16715,1.1684,1.16715,1.16826,3512.74
15.08.2025 08:00:00.000 UTC,1.16825,1.16849,1.16763,1.16822,3639.85
15.08.2025 09:00:00.000 UTC,1.1682,1.16898,1.16801,1.16874,3573.64
15.08.2025 10:00:00.000 UTC,1.16876,1.16912,1.16804,1.16856,2837.4
15.08.2025 11:00:00.000 UTC,1.16856,1.16918,1.16814,1.16874,2482.02
15.08.2025 12:00:00.000 UTC,1.16874,1.16998,1.16732,1.16939,8455.31
15.08.2025 13:00:00.000 UTC,1.1694,1.1708,1.16815,1.17027,9262.55
15.08.2025 14:00:00.000 UTC,1.17025,1.17151,1.17004,1.17117,10392.65
15.08.2025 15:00:00.000 UTC,1.17114,1.1715,1.17031,1.17066,4550.06
15.08.2025 16:00:00.000 UTC,1.17066,1.17081,1.16997,1.17037,1877.54
15.08.2025 17:00:00.000 UTC,1.17039,1.17059,1.16992,1.17042,1928.3
15.08.2025 18:00:00.000 UTC,1.1704,1.17065,1.16984,1.17024,1559.66
15.08.2025 19:00:00.000 UTC,1.17023,1.17035,1.16998,1.17009,1945.64
15.08.2025 20:00:00.000 UTC,1.1701,1.17079,1.17,1.17026,3101.88
17.08.2025 21:00:00.000 UTC,1.17101,1.17144,1.17092,1.17134,465.24
17.08.2025 22:00:00.000 UTC,1.17134,1.17157,1.17097,1.17131,1343.25
17.08.2025 23:00:00.000 UTC,1.17135,1.17143,1.17038,1.17059,1017.88
18.08.2025 00:00:00.000 UTC,1.17061,1.17106,1.17001,1.17012,4007.7
18.08.2025 01:00:00.000 UTC,1.17012,1.17045,1.16935,1.1703,3222.56
18.08.2025 02:00:00.000 UTC,1.17031,1.17052,1.16974,1.17012,1437.18
18.08.2025 03:00:00.000 UTC,1.17012,1.17044,1.16997,1.17033,1434.81
18.08.2025 04:00:00.000 UTC,1.17034,1.17102,1.17025,1.17082,2412.6
18.08.2025 05:00:00.000 UTC,1.17082,1.17089,1.17012,1.17059,2221.57
18.08.2025 06:00:00.000 UTC,1.17056,1.17076,1.16933,1.16964,4077.03
18.08.2025 07:00:00.000 UTC,1.16967,1.17033,1.16802,1.16813,3728.73
18.08.2025 08:00:00.000 UTC,1.16809,1.16872,1.1671,1.16818,5110.64
18.08.2025 09:00:00.000 UTC,1.16821,1.16858,1.16729,1.16801,2844.55
18.08.2025 10:00:00.000 UTC,1.16798,1.16829,1.16773,1.16808,1921
18.08.2025 11:00:00.000 UTC,1.16807,1.16882,1.16714,1.16747,4252.97
18.08.2025 12:00:00.000 UTC,1.1675,1.16788,1.16662,1.16763,3218.31
18.08.2025 13:00:00.000 UTC,1.16763,1.16777,1.16695,1.16777,4063.9
18.08.2025 14:00:00.000 UTC,1.16775,1.16843,1.16604,1.16641,5225.45
18.08.2025 15:00:00.000 UTC,1.16639,1.16744,1.16608,1.16673,3382.56
18.08.2025 16:00:00.000 UTC,1.16673,1.16673,1.16561,1.16577,3015.1
18.08.2025 17:00:00.000 UTC,1.16578,1.16664,1.16566,1.16626,2652.91
18.08.2025 18:00:00.000 UTC,1.16625,1.16678,1.16585,1.16599,1621.46
18.08.2025 19:00:00.000 UTC,1.16598,1.16703,1.16598,1.16672,1874.25
18.08.2025 20:00:00.000 UTC,1.16669,1.16693,1.16596,1.16602,1968.57
18.08.2025 21:00:00.000 UTC,1.16598,1.16617,1.16575,1.16613,898.38
18.08.2025 22:00:00.000 UTC,1.16613,1.16746,1.16599,1.16694,1420.26
18.08.2025 23:00:00.000 UTC,1.16695,1.16695,1.16618,1.16679,1109.49
19.08.2025 00:00:00.000 UTC,1.16678,1.16699,1.16556,1.16583,3724.06
19.08.2025 01:00:00.000 UTC,1.16585,1.16622,1.1639,1.1649,4892.63
19.08.2025 02:00:00.000 UTC,1.16491,1.16559,1.16467,1.16528,2731.09
19.08.2025 03:00:00.000 UTC,1.1653,1.16586,1.16504,1.16549,1579.55
19.08.2025 04:00:00.000 UTC,1.16549,1.16616,1.16534,1.16604,1914.93
19.08.2025 05:00:00.000 UTC,1.16605,1.16656,1.16537,1.16551,1617.41
19.08.2025 06:00:00.000 UTC,1.1655,1.16745,1.16511,1.16742,4084.01
19.08.2025 07:00:00.000 UTC,1.16743,1.1684,1.16735,1.16834,4794.29
19.08.2025 08:00:00.000 UTC,1.16835,1.16842,1.16715,1.16749,2930.34
19.08.2025 09:00:00.000 UTC,1.1675,1.16821,1.16724,1.16802,2250.78
19.08.2025 10:00:00.000 UTC,1.168,1.16919,1.16792,1.16887,2220.93
19.08.2025 11:00:00.000 UTC,1.16886,1.16928,1.16798,1.16855,2903.12
19.08.2025 12:00:00.000 UTC,1.16856,1.16879,1.16729,1.16754,4144.59
19.08.2025 13:00:00.000 UTC,1.16752,1.16781,1.1668,1.16762,4340.34
19.08.2025 14:00:00.000 UTC,1.1676,1.16775,1.16637,1.16719,5191.19
19.08.2025 15:00:00.000 UTC,1.16719,1.16753,1.16575,1.16586,4409.84
19.08.2025 16:00:00.000 UTC,1.16586,1.1663,1.16544,1.16563,2797.76
19.08.2025 17:00:00.000 UTC,1.16565,1.16607,1.16529,1.16544,1938.57
19.08.2025 18:00:00.000 UTC,1.16545,1.16546,1.16421,1.16472,2083.83
19.08.2025 19:00:00.000 UTC,1.16473,1.16481,1.16424,1.16463,1204.47
19.08.2025 20:00:00.000 UTC,1.16463,1.1648,1.16446,1.16464,1670.08
19.08.2025 21:00:00.000 UTC,1.16459,1.16493,1.16426,1.16449,2324.9
19.08.2025 22:00:00.000 UTC,1.16445,1.16489,1.16443,1.16484,692.49
19.08.2025 23:00:00.000 UTC,1.16485,1.16485,1.16408,1.16415,846.84
20.08.2025 00:00:00.000 UTC,1.16413,1.16423,1.16312,1.16387,2757.2
20.08.2025 01:00:00.000 UTC,1.16385,1.16421,1.16271,1.16274,2839.53
20.08.2025 02:00:00.000 UTC,1.16272,1.16294,1.16221,1.16262,4229.88
20.08.2025 03:00:00.000 UTC,1.16262,1.16362,1.16262,1.16329,1765.07
20.08.2025 04:00:00.000 UTC,1.16329,1.16381,1.16322,1.16343,1241.81
20.08.2025 05:00:00.000 UTC,1.16344,1.16401,1.16322,1.16391,1754.74
20.08.2025 06:00:00.000 UTC,1.16391,1.16424,1.16231,1.16335,6311.95
20.08.2025 07:00:00.000 UTC,1.16336,1.16467,1.16334,1.16445,4578.4
20.08.2025 08:00:00.000 UTC,1.16447,1.16465,1.16314,1.16375,4770.33
20.08.2025 09:00:00.000 UTC,1.16374,1.16461,1.16349,1.1645,2544.75
20.08.2025 10:00:00.000 UTC,1.16448,1.16575,1.16435,1.16467,4013.35
20.08.2025 11:00:00.000 UTC,1.16469,1.165,1.164,1.16417,2111.09
20.08.2025 12:00:00.000 UTC,1.16419,1.16736,1.16419,1.1671,4901.83
20.08.2025 13:00:00.000 UTC,1.16708,1.16718,1.16559,1.16587,4454.58
20.08.2025 14:00:00.000 UTC,1.16587,1.16689,1.16484,1.1663,5858.73
20.08.2025 15:00:00.000 UTC,1.16631,1.16631,1.16462,1.16479,4097.69
20.08.2025 16:00:00.000 UTC,1.16479,1.16617,1.16477,1.16598,2393.74
20.08.2025 17:00:00.000 UTC,1.16597,1.16723,1.16591,1.16713,2306.45
20.08.2025 18:00:00.000 UTC,1.16714,1.16714,1.16546,1.16547,3016.34
20.08.2025 19:00:00.000 UTC,1.16547,1.16583,1.16523,1.16527,2016.07
20.08.2025 20:00:00.000 UTC,1.16528,1.16528,1.16469,1.16506,1303.96
20.08.2025 21:00:00.000 UTC,1.16505,1.16529,1.1648,1.16497,1547.95
20.08.2025 22:00:00.000 UTC,1.16498,1.16551,1.16494,1.16525,538.71
20.08.2025 23:00:00.000 UTC,1.16522,1.16534,1.16481,1.16507,926.49
21.08.2025 00:00:00.000 UTC,1.16507,1.16516,1.16409,1.16467,3043.72
21.08.2025 01:00:00.000 UTC,1.16468,1.16505,1.1641,1.1646,2926.65
21.08.2025 02:00:00.000 UTC,1.16458,1.16493,1.16431,1.16465,3055.63
21.08.2025 03:00:00.000 UTC,1.16465,1.16485,1.16415,1.1646,936.45
21.08.2025 04:00:00.000 UTC,1.16461,1.1648,1.16428,1.16453,1077.23
21.08.2025 05:00:00.000 UTC,1.16455,1.16496,1.16415,1.16492,2277.33
21.08.2025 06:00:00.000 UTC,1.16495,1.16497,1.16258,1.16297,3765.43
21.08.2025 07:00:00.000 UTC,1.16298,1.16613,1.16249,1.16579,5158.01
21.08.2025 08:00:00.000 UTC,1.1658,1.16593,1.16499,1.16547,4131.59
21.08.2025 09:00:00.000 UTC,1.16548,1.16626,1.16537,1.16548,2789.04
21.08.2025 10:00:00.000 UTC,1.16546,1.16565,1.16481,1.16491,2912.11
21.08.2025 11:00:00.000 UTC,1.16492,1.16572,1.16394,1.16403,4915.15
21.08.2025 12:00:00.000 UTC,1.16404,1.16562,1.16368,1.16466,6613.21
21.08.2025 13:00:00.000 UTC,1.16465,1.16498,1.16154,1.16205,10139.6
21.08.2025 14:00:00.000 UTC,1.16206,1.16293,1.16061,1.16156,10713.62
21.08.2025 15:00:00.000 UTC,1.16154,1.16256,1.1601,1.16042,9162.5
21.08.2025 16:00:00.000 UTC,1.16041,1.16117,1.16013,1.16108,3426.53
21.08.2025 17:00:00.000 UTC,1.16109,1.16185,1.16109,1.16148,2435.8
21.08.2025 18:00:00.000 UTC,1.16147,1.16168,1.1607,1.16096,2427.31
21.08.2025 19:00:00.000 UTC,1.16097,1.16101,1.16036,1.16048,1512.69
21.08.2025 20:00:00.000 UTC,1.16047,1.16084,1.16032,1.16052,1556.15
21.08.2025 21:00:00.000 UTC,1.16047,1.16106,1.16032,1.16065,2660.08
21.08.2025 22:00:00.000 UTC,1.16065,1.16134,1.16056,1.16129,639.45
21.08.2025 23:00:00.000 UTC,1.16132,1.16145,1.1609,1.16122,1406.42
22.08.2025 00:00:00.000 UTC,1.16122,1.16164,1.16104,1.16147,2153.18
22.08.2025 01:00:00.000 UTC,1.16148,1.16157,1.16038,1.1608,1980.64
22.08.2025 02:00:00.000 UTC,1.16079,1.16142,1.16049,1.16087,1452.21
22.08.2025 03:00:00.000 UTC,1.16086,1.16087,1.15888,1.15895,3208.06
22.08.2025 04:00:00.000 UTC,1.15897,1.15938,1.15828,1.15845,1950.12
22.08.2025 05:00:00.000 UTC,1.15842,1.15888,1.15832,1.15867,1842.11
22.08.2025 06:00:00.000 UTC,1.15864,1.1595,1.15833,1.15884,3157.94
22.08.2025 07:00:00.000 UTC,1.15886,1.15988,1.15882,1.15946,5363.89
22.08.2025 08:00:00.000 UTC,1.15944,1.15995,1.15914,1.15994,2683.13
22.08.2025 09:00:00.000 UTC,1.15992,1.16023,1.15951,1.15964,2854.03
22.08.2025 10:00:00.000 UTC,1.15963,1.15999,1.15932,1.15959,2070.33
22.08.2025 11:00:00.000 UTC,1.15961,1.16062,1.15948,1.16043,3445.25
22.08.2025 12:00:00.000 UTC,1.16045,1.16136,1.16045,1.16085,3042.75
22.08.2025 13:00:00.000 UTC,1.16083,1.16189,1.15973,1.15996,4883.54
22.08.2025 14:00:00.000 UTC,1.15996,1.17199,1.15996,1.1718,28427.458
22.08.2025 15:00:00.000 UTC,1.1718,1.17321,1.17122,1.17122,11007.61
22.08.2025 16:00:00.000 UTC,1.1712,1.17264,1.17118,1.17218,6606.71
22.08.2025 17:00:00.000 UTC,1.17221,1.17425,1.17221,1.17367,6794.4
22.08.2025 18:00:00.000 UTC,1.17367,1.17391,1.1721,1.17212,3432.49
22.08.2025 19:00:00.000 UTC,1.17214,1.17225,1.17149,1.17199,1901.81
22.08.2025 20:00:00.000 UTC,1.17199,1.17268,1.17147,1.17148,2521.648
24.08.2025 21:00:00.000 UTC,1.17203,1.17259,1.17203,1.17218,454.146
24.08.2025 22:00:00.000 UTC,1.17218,1.17229,1.17107,1.17127,1522.348
24.08.2025 23:00:00.000 UTC,1.17125,1.17142,1.17074,1.17083,816
25.08.2025 00:00:00.000 UTC,1.17077,1.17082,1.16954,1.16978,2510.33
25.08.2025 01:00:00.000 UTC,1.16978,1.17033,1.16935,1.16962,2563.53
25.08.2025 02:00:00.000 UTC,1.16964,1.17,1.16938,1.16971,1789.15
25.08.2025 03:00:00.000 UTC,1.1697,1.17076,1.1697,1.17066,1687.16
25.08.2025 04:00:00.000 UTC,1.17068,1.17078,1.17035,1.17057,1303.56
25.08.2025 05:00:00.000 UTC,1.17057,1.17057,1.1698,1.17005,1454.2
25.08.2025 06:00:00.000 UTC,1.17007,1.17204,1.17007,1.17147,4170.28
25.08.2025 07:00:00.000 UTC,1.17148,1.17179,1.16945,1.16975,3221.05
25.08.2025 08:00:00.000 UTC,1.16973,1.17108,1.16971,1.1704,3321.38
25.08.2025 09:00:00.000 UTC,1.17039,1.17044,1.16897,1.1693,2427.9
25.08.2025 10:00:00.000 UTC,1.16933,1.1697,1.16851,1.16876,2578.74
25.08.2025 11:00:00.000 UTC,1.16878,1.17028,1.16873,1.17024,2843.06
25.08.2025 12:00:00.000 UTC,1.17025,1.17033,1.16937,1.16998,2705.37
25.08.2025 13:00:00.000 UTC,1.16996,1.17089,1.16946,1.17028,3525.46
25.08.2025 14:00:00.000 UTC,1.17026,1.17055,1.16892,1.169,5231.57
25.08.2025 15:00:00.000 UTC,1.16901,1.16915,1.16652,1.16692,6691.14
25.08.2025 16:00:00.000 UTC,1.16692,1.16693,1.1651,1.16546,4037.32
25.08.2025 17:00:00.000 UTC,1.16548,1.16558,1.16409,1.16465,3117.8
25.08.2025 18:00:00.000 UTC,1.16467,1.16483,1.16189,1.16204,3637.12
