UTC,Open,High,Low,Close,Volume
06.08.2025 11:00:00.000 UTC,147.581,147.654,147.44,147.537,4988.45
06.08.2025 12:00:00.000 UTC,147.538,147.593,147.407,147.441,6688.19
06.08.2025 13:00:00.000 UTC,147.44,147.452,147.241,147.246,9790.8
06.08.2025 14:00:00.000 UTC,147.247,147.435,147.246,147.388,8979.22
06.08.2025 15:00:00.000 UTC,147.39,147.658,147.211,147.256,13868.97
06.08.2025 16:00:00.000 UTC,147.256,147.419,147.211,147.346,6627.6
06.08.2025 17:00:00.000 UTC,147.349,147.404,147.217,147.241,4864.61
06.08.2025 18:00:00.000 UTC,147.239,147.274,146.974,147.066,4495.26
06.08.2025 19:00:00.000 UTC,147.066,147.185,147.065,147.178,3388.28
06.08.2025 20:00:00.000 UTC,147.183,147.634,147.164,147.353,5546.57
06.08.2025 21:00:00.000 UTC,147.36,147.446,147.297,147.318,1535.46
06.08.2025 22:00:00.000 UTC,147.327,147.357,147.203,147.213,1926.66
06.08.2025 23:00:00.000 UTC,147.22,147.253,147.152,147.197,1823.1
07.08.2025 00:00:00.000 UTC,147.192,147.599,147.168,147.582,6565.77
07.08.2025 01:00:00.000 UTC,147.583,147.685,147.477,147.491,6854.4
07.08.2025 02:00:00.000 UTC,147.49,147.577,147.445,147.566,3765.72
07.08.2025 03:00:00.000 UTC,147.568,147.711,147.478,147.509,4920.45
07.08.2025 04:00:00.000 UTC,147.51,147.531,147.267,147.303,4343.39
07.08.2025 05:00:00.000 UTC,147.306,147.345,147.213,147.278,3485.29
07.08.2025 06:00:00.000 UTC,147.277,147.301,146.798,146.855,7542.35
07.08.2025 07:00:00.000 UTC,146.858,146.96,146.691,146.804,8743.15
07.08.2025 08:00:00.000 UTC,146.805,147.182,146.779,147.131,10790.51
07.08.2025 09:00:00.000 UTC,147.129,147.351,147.113,147.345,5764.38
07.08.2025 10:00:00.000 UTC,147.345,147.401,147.282,147.328,4667.35
07.08.2025 11:00:00.000 UTC,147.329,147.493,147.253,147.311,8409.13
07.08.2025 12:00:00.000 UTC,147.312,147.391,147.021,147.284,11376.74
07.08.2025 13:00:00.000 UTC,147.285,147.318,147.11,147.271,14454.66
07.08.2025 14:00:00.000 UTC,147.272,147.543,147.194,147.49,14655.52
07.08.2025 15:00:00.000 UTC,147.489,147.584,147.323,147.365,8315.89
07.08.2025 16:00:00.000 UTC,147.363,147.434,147.304,147.362,4788.61
07.08.2025 17:00:00.000 UTC,147.36,147.469,147.359,147.42,5037.4
07.08.2025 18:00:00.000 UTC,147.418,147.567,147.386,147.565,3651.09
07.08.2025 19:00:00.000 UTC,147.563,147.565,146.943,147.08,8393.03
07.08.2025 20:00:00.000 UTC,147.08,147.151,146.958,147.104,4849.38
07.08.2025 21:00:00.000 UTC,147.109,147.109,146.94,146.999,816.69
07.08.2025 22:00:00.000 UTC,147,147.055,146.811,146.947,3515.05
07.08.2025 23:00:00.000 UTC,146.947,146.957,146.759,146.801,3420.24
08.08.2025 00:00:00.000 UTC,146.797,147.194,146.718,147.148,7636.67
08.08.2025 01:00:00.000 UTC,147.147,147.373,147.133,147.285,4660.05
08.08.2025 02:00:00.000 UTC,147.289,147.313,147.156,147.197,3654
08.08.2025 03:00:00.000 UTC,147.197,147.307,147.166,147.191,2645.27
08.08.2025 04:00:00.000 UTC,147.188,147.209,147.114,147.162,2607.44
08.08.2025 05:00:00.000 UTC,147.166,147.42,147.148,147.412,4143.71
08.08.2025 06:00:00.000 UTC,147.41,147.451,147.248,147.325,4999.02
08.08.2025 07:00:00.000 UTC,147.323,147.394,147.134,147.323,7514.86
08.08.2025 08:00:00.000 UTC,147.322,147.695,147.159,147.647,9250.59
08.08.2025 09:00:00.000 UTC,147.645,147.724,147.541,147.709,6879.47
08.08.2025 10:00:00.000 UTC,147.709,147.836,147.64,147.798,5194.77
08.08.2025 11:00:00.000 UTC,147.8,147.848,147.709,147.812,4745.95
08.08.2025 12:00:00.000 UTC,147.814,147.891,147.637,147.845,6895.5
08.08.2025 13:00:00.000 UTC,147.843,147.899,147.643,147.877,8225.94
08.08.2025 14:00:00.000 UTC,147.88,147.901,147.69,147.815,11699.66
08.08.2025 15:00:00.000 UTC,147.816,147.833,147.633,147.706,6780.96
08.08.2025 16:00:00.000 UTC,147.707,147.834,147.675,147.738,4906.92
08.08.2025 17:00:00.000 UTC,147.737,147.749,147.657,147.739,3366.27
08.08.2025 18:00:00.000 UTC,147.737,147.777,147.629,147.665,5866.15
08.08.2025 19:00:00.000 UTC,147.665,147.818,147.647,147.753,5208.41
08.08.2025 20:00:00.000 UTC,147.753,147.803,147.665,147.667,4010.07
10.08.2025 21:00:00.000 UTC,147.47,147.655,147.466,147.55,491.21
10.08.2025 22:00:00.000 UTC,147.668,147.787,147.593,147.73,1574.55
10.08.2025 23:00:00.000 UTC,147.727,147.771,147.622,147.655,1702.4
11.08.2025 00:00:00.000 UTC,147.654,147.74,147.568,147.661,4280.4
11.08.2025 01:00:00.000 UTC,147.665,147.715,147.592,147.613,3236.47
11.08.2025 02:00:00.000 UTC,147.61,147.617,147.522,147.556,2863.03
11.08.2025 03:00:00.000 UTC,147.556,147.601,147.429,147.477,3122.96
11.08.2025 04:00:00.000 UTC,147.479,147.493,147.426,147.48,1831.86
11.08.2025 05:00:00.000 UTC,147.481,147.531,147.472,147.52,2753.19
11.08.2025 06:00:00.000 UTC,147.52,147.607,147.473,147.592,4272.99
11.08.2025 07:00:00.000 UTC,147.588,147.662,147.356,147.388,6403
11.08.2025 08:00:00.000 UTC,147.387,147.548,147.349,147.504,5366.85
11.08.2025 09:00:00.000 UTC,147.506,147.704,147.485,147.684,4446.38
11.08.2025 10:00:00.000 UTC,147.683,147.742,147.665,147.735,3582.1
11.08.2025 11:00:00.000 UTC,147.733,147.945,147.717,147.866,5863.28
11.08.2025 12:00:00.000 UTC,147.866,147.949,147.806,147.81,7274.3
11.08.2025 13:00:00.000 UTC,147.808,147.943,147.785,147.885,8832.65
11.08.2025 14:00:00.000 UTC,147.884,148.07,147.874,148.048,9382.23
11.08.2025 15:00:00.000 UTC,148.045,148.112,147.942,147.995,4815.63
11.08.2025 16:00:00.000 UTC,147.996,148.028,147.911,147.99,3689.28
11.08.2025 17:00:00.000 UTC,147.988,148.066,147.972,147.993,4043.68
11.08.2025 18:00:00.000 UTC,147.992,148.165,147.981,148.134,3701.2
11.08.2025 19:00:00.000 UTC,148.133,148.238,148.12,148.23,2149.56
11.08.2025 20:00:00.000 UTC,148.23,148.25,148.093,148.139,2036.73
11.08.2025 21:00:00.000 UTC,148.141,148.141,147.907,148.09,725.76
11.08.2025 22:00:00.000 UTC,148.099,148.234,148.093,148.193,1310.55
11.08.2025 23:00:00.000 UTC,148.198,148.221,148.118,148.149,1092.32
12.08.2025 00:00:00.000 UTC,148.155,148.431,148.128,148.406,5784.26
12.08.2025 01:00:00.000 UTC,148.404,148.404,148.208,148.301,4005.72
12.08.2025 02:00:00.000 UTC,148.302,148.339,148.257,148.293,3233.71
12.08.2025 03:00:00.000 UTC,148.294,148.443,148.268,148.415,3047.08
12.08.2025 04:00:00.000 UTC,148.415,148.444,148.344,148.353,3615.52
12.08.2025 05:00:00.000 UTC,148.355,148.402,148.235,148.338,4787.72
12.08.2025 06:00:00.000 UTC,148.339,148.403,148.147,148.269,7348.51
12.08.2025 07:00:00.000 UTC,148.269,148.368,148.206,148.264,6777.06
12.08.2025 08:00:00.000 UTC,148.263,148.466,148.261,148.423,4428.29
12.08.2025 09:00:00.000 UTC,148.422,148.482,148.348,148.468,5028.01
12.08.2025 10:00:00.000 UTC,148.469,148.48,148.368,148.464,3889.71
12.08.2025 11:00:00.000 UTC,148.465,148.493,148.442,148.443,4218.13
12.08.2025 12:00:00.000 UTC,148.44,148.517,147.856,148.033,18978.45
12.08.2025 13:00:00.000 UTC,148.035,148.445,147.9,148.204,26238.27
12.08.2025 14:00:00.000 UTC,148.203,148.4,148.073,148.162,12710.85
12.08.2025 15:00:00.000 UTC,148.162,148.177,147.577,147.804,13210.13
12.08.2025 16:00:00.000 UTC,147.804,147.86,147.657,147.712,18756.06
12.08.2025 17:00:00.000 UTC,147.711,147.793,147.686,147.765,14467.03
12.08.2025 18:00:00.000 UTC,147.764,147.805,147.692,147.737,7500.14
12.08.2025 19:00:00.000 UTC,147.738,147.786,147.696,147.757,6310.34
12.08.2025 20:00:00.000 UTC,147.757,147.875,147.748,147.835,4065.63
12.08.2025 21:00:00.000 UTC,147.838,147.858,147.633,147.849,406.34
12.08.2025 22:00:00.000 UTC,147.836,147.844,147.763,147.791,848.31
12.08.2025 23:00:00.000 UTC,147.788,147.818,147.734,147.774,1279.68
13.08.2025 00:00:00.000 UTC,147.767,147.892,147.7,147.801,6111.98
13.08.2025 01:00:00.000 UTC,147.799,148.086,147.729,148.055,5651.43
13.08.2025 02:00:00.000 UTC,148.057,148.168,148.026,148.044,4977.69
13.08.2025 03:00:00.000 UTC,148.048,148.107,147.958,148.001,4276.67
13.08.2025 04:00:00.000 UTC,148.002,148.099,147.932,147.932,3142.96
13.08.2025 05:00:00.000 UTC,147.933,148.008,147.894,147.93,2596.98
13.08.2025 06:00:00.000 UTC,147.933,147.946,147.72,147.783,4513.18
13.08.2025 07:00:00.000 UTC,147.787,147.794,147.4,147.528,8258.84
13.08.2025 08:00:00.000 UTC,147.529,147.534,147.2,147.267,6715.87
13.08.2025 09:00:00.000 UTC,147.265,147.268,147.177,147.216,5590.38
13.08.2025 10:00:00.000 UTC,147.214,147.417,147.191,147.407,4166.52
13.08.2025 11:00:00.000 UTC,147.406,147.565,147.273,147.281,6490.8
13.08.2025 12:00:00.000 UTC,147.279,147.491,147.157,147.406,9398.89
13.08.2025 13:00:00.000 UTC,147.408,147.434,147.188,147.202,8232.18
13.08.2025 14:00:00.000 UTC,147.204,147.249,147.099,147.145,9329.27
13.08.2025 15:00:00.000 UTC,147.144,147.31,147.087,147.247,5783.5
13.08.2025 16:00:00.000 UTC,147.247,147.351,147.214,147.345,3593.41
13.08.2025 17:00:00.000 UTC,147.345,147.423,147.316,147.391,3538.41
13.08.2025 18:00:00.000 UTC,147.39,147.511,147.388,147.433,2754.85
13.08.2025 19:00:00.000 UTC,147.433,147.473,147.383,147.442,2661.56
13.08.2025 20:00:00.000 UTC,147.445,147.456,147.319,147.361,2276.73
13.08.2025 21:00:00.000 UTC,147.361,147.363,147.23,147.261,576.93
13.08.2025 22:00:00.000 UTC,147.262,147.362,147.248,147.259,877.11
13.08.2025 23:00:00.000 UTC,147.256,147.259,147.112,147.121,1296.3
14.08.2025 00:00:00.000 UTC,147.119,147.119,146.618,146.69,8817.54
14.08.2025 01:00:00.000 UTC,146.691,146.691,146.374,146.495,9506.38
14.08.2025 02:00:00.000 UTC,146.497,146.733,146.497,146.699,4854.46
14.08.2025 03:00:00.000 UTC,146.7,146.75,146.542,146.548,3881.02
14.08.2025 04:00:00.000 UTC,146.549,146.566,146.336,146.383,3756.87
14.08.2025 05:00:00.000 UTC,146.383,146.568,146.383,146.467,4950.79
14.08.2025 06:00:00.000 UTC,146.464,146.527,146.213,146.483,10398.81
14.08.2025 07:00:00.000 UTC,146.481,146.584,146.31,146.549,10066.55
14.08.2025 08:00:00.000 UTC,146.551,146.633,146.423,146.551,6338.99
14.08.2025 09:00:00.000 UTC,146.549,146.652,146.437,146.628,4919.16
14.08.2025 10:00:00.000 UTC,146.632,146.67,146.432,146.525,4316.39
14.08.2025 11:00:00.000 UTC,146.527,146.628,146.433,146.495,3877.57
14.08.2025 12:00:00.000 UTC,146.49,147.102,146.425,146.95,16323.66
14.08.2025 13:00:00.000 UTC,146.95,147.418,146.945,147.415,15431.88
14.08.2025 14:00:00.000 UTC,147.418,147.557,147.364,147.482,12172.54
14.08.2025 15:00:00.000 UTC,147.48,147.803,147.474,147.691,10303.42
14.08.2025 16:00:00.000 UTC,147.69,147.891,147.687,147.846,6408.24
14.08.2025 17:00:00.000 UTC,147.847,147.907,147.75,147.867,4185.79
14.08.2025 18:00:00.000 UTC,147.866,147.962,147.851,147.877,3157.87
14.08.2025 19:00:00.000 UTC,147.876,147.879,147.767,147.777,2488.31
14.08.2025 20:00:00.000 UTC,147.775,147.782,147.727,147.75,2703.64
14.08.2025 21:00:00.000 UTC,147.75,147.84,147.682,147.761,670.08
14.08.2025 22:00:00.000 UTC,147.765,147.805,147.737,147.775,838.37
14.08.2025 23:00:00.000 UTC,147.772,147.866,147.66,147.682,1958.76
15.08.2025 00:00:00.000 UTC,147.683,147.726,147.464,147.483,5010.09
15.08.2025 01:00:00.000 UTC,147.477,147.513,147.198,147.285,5267.5
15.08.2025 02:00:00.000 UTC,147.286,147.392,147.25,147.284,3976.97
15.08.2025 03:00:00.000 UTC,147.283,147.296,147.177,147.223,3129.83
15.08.2025 04:00:00.000 UTC,147.226,147.232,147.112,147.139,1857.53
15.08.2025 05:00:00.000 UTC,147.144,147.171,147.045,147.151,2575.79
15.08.2025 06:00:00.000 UTC,147.15,147.221,147.049,147.098,5473.91
15.08.2025 07:00:00.000 UTC,147.096,147.221,146.979,147.005,5173.66
15.08.2025 08:00:00.000 UTC,147.006,147.014,146.852,146.857,4877.82
15.08.2025 09:00:00.000 UTC,146.858,146.911,146.756,146.892,5084.61
15.08.2025 10:00:00.000 UTC,146.891,146.965,146.8,146.952,3129.96
15.08.2025 11:00:00.000 UTC,146.953,147.054,146.909,146.984,3737.39
15.08.2025 12:00:00.000 UTC,146.984,147.275,146.736,146.89,9922.94
15.08.2025 13:00:00.000 UTC,146.887,147.097,146.768,146.96,14153.15
15.08.2025 14:00:00.000 UTC,146.962,147.046,146.799,146.85,11188.33
15.08.2025 15:00:00.000 UTC,146.851,147.043,146.81,147.005,6420.24
15.08.2025 16:00:00.000 UTC,147.005,147.262,147.001,147.2,4173.71
15.08.2025 17:00:00.000 UTC,147.201,147.33,147.197,147.236,3996.71
15.08.2025 18:00:00.000 UTC,147.235,147.308,147.203,147.211,2860.33
15.08.2025 19:00:00.000 UTC,147.207,147.252,147.191,147.237,1853.81
15.08.2025 20:00:00.000 UTC,147.239,147.253,147.138,147.177,3841.83
17.08.2025 21:00:00.000 UTC,147.152,147.193,147.132,147.193,286.57
17.08.2025 22:00:00.000 UTC,147.161,147.211,147.08,147.174,1121.64
17.08.2025 23:00:00.000 UTC,147.169,147.383,147.169,147.232,2005.14
18.08.2025 00:00:00.000 UTC,147.229,147.459,147.223,147.426,5075.4
18.08.2025 01:00:00.000 UTC,147.427,147.582,147.333,147.335,4847.02
18.08.2025 02:00:00.000 UTC,147.334,147.523,147.3,147.466,3665.6
18.08.2025 03:00:00.000 UTC,147.474,147.482,147.333,147.385,3254.59
18.08.2025 04:00:00.000 UTC,147.386,147.506,147.354,147.378,3787.18
18.08.2025 05:00:00.000 UTC,147.377,147.45,147.333,147.385,3130.01
18.08.2025 06:00:00.000 UTC,147.386,147.497,147.317,147.378,8077.08
18.08.2025 07:00:00.000 UTC,147.376,147.47,147.118,147.453,7231.45
18.08.2025 08:00:00.000 UTC,147.454,147.518,147.252,147.34,7184.03
18.08.2025 09:00:00.000 UTC,147.34,147.473,147.277,147.413,3872.92
18.08.2025 10:00:00.000 UTC,147.411,147.468,147.362,147.424,2947.81
18.08.2025 11:00:00.000 UTC,147.426,147.571,147.369,147.55,3778.42
18.08.2025 12:00:00.000 UTC,147.549,147.794,147.515,147.724,6879.31
18.08.2025 13:00:00.000 UTC,147.724,147.92,147.713,147.817,7568.07
18.08.2025 14:00:00.000 UTC,147.818,147.979,147.689,147.941,6002.17
18.08.2025 15:00:00.000 UTC,147.942,147.984,147.733,147.758,5124.7
18.08.2025 16:00:00.000 UTC,147.759,147.805,147.679,147.789,3166.93
18.08.2025 17:00:00.000 UTC,147.79,147.825,147.66,147.801,2465.2
18.08.2025 18:00:00.000 UTC,147.802,147.862,147.742,147.859,2296.84
18.08.2025 19:00:00.000 UTC,147.858,147.884,147.825,147.825,1833.61
18.08.2025 20:00:00.000 UTC,147.821,147.925,147.806,147.869,2044.33
18.08.2025 21:00:00.000 UTC,147.87,147.87,147.639,147.808,606.57
18.08.2025 22:00:00.000 UTC,147.808,147.885,147.759,147.876,1367.76
18.08.2025 23:00:00.000 UTC,147.875,147.98,147.875,147.918,1601.79
19.08.2025 00:00:00.000 UTC,147.918,147.982,147.771,147.778,4492.48
19.08.2025 01:00:00.000 UTC,147.777,148.112,147.622,147.747,6770.48
19.08.2025 02:00:00.000 UTC,147.746,147.826,147.662,147.808,4431.58
19.08.2025 03:00:00.000 UTC,147.809,147.878,147.721,147.828,4286.83
19.08.2025 04:00:00.000 UTC,147.831,147.875,147.741,147.757,3088.47
19.08.2025 05:00:00.000 UTC,147.756,147.775,147.614,147.645,3153.14
19.08.2025 06:00:00.000 UTC,147.643,147.705,147.572,147.602,6062.49
19.08.2025 07:00:00.000 UTC,147.602,147.709,147.531,147.703,5889.37
19.08.2025 08:00:00.000 UTC,147.705,147.749,147.622,147.664,3502.04
19.08.2025 09:00:00.000 UTC,147.663,147.812,147.622,147.763,3416.65
19.08.2025 10:00:00.000 UTC,147.764,147.769,147.601,147.713,3685.92
19.08.2025 11:00:00.000 UTC,147.715,147.82,147.649,147.708,4231.24
19.08.2025 12:00:00.000 UTC,147.707,147.848,147.695,147.779,7297.78
19.08.2025 13:00:00.000 UTC,147.785,147.901,147.634,147.651,7075.18
19.08.2025 14:00:00.000 UTC,147.652,147.805,147.551,147.729,6927.97
19.08.2025 15:00:00.000 UTC,147.728,147.791,147.628,147.725,6440.54
19.08.2025 16:00:00.000 UTC,147.723,147.723,147.554,147.625,5916.96
19.08.2025 17:00:00.000 UTC,147.624,147.644,147.446,147.474,5327.11
19.08.2025 18:00:00.000 UTC,147.473,147.576,147.45,147.513,7285.31
19.08.2025 19:00:00.000 UTC,147.511,147.587,147.458,147.582,3915.71
19.08.2025 20:00:00.000 UTC,147.584,147.691,147.584,147.664,3569.65
19.08.2025 21:00:00.000 UTC,147.662,147.665,147.453,147.551,5481.42
19.08.2025 22:00:00.000 UTC,147.554,147.647,147.551,147.598,1016.37
19.08.2025 23:00:00.000 UTC,147.597,147.755,147.597,147.739,2399.16
20.08.2025 00:00:00.000 UTC,147.742,147.813,147.504,147.569,5177.94
20.08.2025 01:00:00.000 UTC,147.57,147.663,147.423,147.496,6074.66
20.08.2025 02:00:00.000 UTC,147.5,147.621,147.473,147.58,4589.45
20.08.2025 03:00:00.000 UTC,147.583,147.589,147.452,147.529,4776.13
20.08.2025 04:00:00.000 UTC,147.532,147.608,147.455,147.58,3685.23
20.08.2025 05:00:00.000 UTC,147.578,147.578,147.405,147.463,2727.96
20.08.2025 06:00:00.000 UTC,147.466,147.474,147.141,147.378,7658.04
20.08.2025 07:00:00.000 UTC,147.376,147.694,147.329,147.626,7711.11
20.08.2025 08:00:00.000 UTC,147.627,147.646,147.524,147.585,4793.99
20.08.2025 09:00:00.000 UTC,147.59,147.591,147.423,147.478,3192.2
20.08.2025 10:00:00.000 UTC,147.481,147.493,147.368,147.451,2641.6
20.08.2025 11:00:00.000 UTC,147.451,147.545,147.417,147.538,2484.65
20.08.2025 12:00:00.000 UTC,147.537,147.538,147.24,147.275,7798.86
20.08.2025 13:00:00.000 UTC,147.273,147.44,147.083,147.154,9559.7
20.08.2025 14:00:00.000 UTC,147.155,147.254,146.87,146.995,11667.89
20.08.2025 15:00:00.000 UTC,146.994,147.209,146.948,147.194,6108.06
20.08.2025 16:00:00.000 UTC,147.192,147.23,147.098,147.116,3354.23
20.08.2025 17:00:00.000 UTC,147.115,147.139,147.009,147.022,2648.44
20.08.2025 18:00:00.000 UTC,147.021,147.284,147.006,147.27,3642.48
20.08.2025 19:00:00.000 UTC,147.27,147.354,147.238,147.342,3050.96
20.08.2025 20:00:00.000 UTC,147.343,147.49,147.288,147.315,2348.62
20.08.2025 21:00:00.000 UTC,147.315,147.323,147.199,147.296,515.47
20.08.2025 22:00:00.000 UTC,147.312,147.368,147.255,147.342,907.55
20.08.2025 23:00:00.000 UTC,147.338,147.412,147.296,147.3,2216.92
21.08.2025 00:00:00.000 UTC,147.301,147.462,147.255,147.389,7614.71
21.08.2025 01:00:00.000 UTC,147.385,147.507,147.312,147.427,4444.97
21.08.2025 02:00:00.000 UTC,147.423,147.453,147.254,147.342,3634.01
21.08.2025 03:00:00.000 UTC,147.341,147.447,147.287,147.418,2689.74
21.08.2025 04:00:00.000 UTC,147.419,147.426,147.344,147.382,2179.18
21.08.2025 05:00:00.000 UTC,147.384,147.5,147.369,147.426,3086.18
21.08.2025 06:00:00.000 UTC,147.422,147.577,147.341,147.562,5087.49
21.08.2025 07:00:00.000 UTC,147.564,147.639,147.509,147.595,5578
21.08.2025 08:00:00.000 UTC,147.594,147.626,147.556,147.586,3393.93
21.08.2025 09:00:00.000 UTC,147.585,147.695,147.481,147.67,3945.73
21.08.2025 10:00:00.000 UTC,147.672,147.89,147.659,147.848,4263.08
21.08.2025 11:00:00.000 UTC,147.844,147.933,147.818,147.924,5044.59
21.08.2025 12:00:00.000 UTC,147.923,147.929,147.581,147.753,8647.88
21.08.2025 13:00:00.000 UTC,147.754,147.936,147.582,147.796,10204.38
21.08.2025 14:00:00.000 UTC,147.799,148.167,147.796,148.155,11393.68
21.08.2025 15:00:00.000 UTC,148.156,148.4,148.08,148.356,10356.94
21.08.2025 16:00:00.000 UTC,148.361,148.395,148.274,148.285,6368.26
21.08.2025 17:00:00.000 UTC,148.283,148.305,148.169,148.269,3697.14
21.08.2025 18:00:00.000 UTC,148.273,148.346,148.23,148.346,2349.37
21.08.2025 19:00:00.000 UTC,148.347,148.405,148.344,148.376,1817.01
21.08.2025 20:00:00.000 UTC,148.378,148.382,148.319,148.363,1748.43
21.08.2025 21:00:00.000 UTC,148.364,148.381,148.191,148.347,839.8
21.08.2025 22:00:00.000 UTC,148.351,148.378,148.315,148.332,2099.23
21.08.2025 23:00:00.000 UTC,148.332,148.454,148.294,148.384,2713.25
22.08.2025 00:00:00.000 UTC,148.385,148.505,148.282,148.473,5612.19
22.08.2025 01:00:00.000 UTC,148.475,148.684,148.41,148.547,4784.3
22.08.2025 02:00:00.000 UTC,148.546,148.556,148.455,148.488,2929.59
22.08.2025 03:00:00.000 UTC,148.487,148.716,148.483,148.677,2834.46
22.08.2025 04:00:00.000 UTC,148.675,148.762,148.641,148.744,2629.11
22.08.2025 05:00:00.000 UTC,148.745,148.777,148.6,148.664,3160.79
22.08.2025 06:00:00.000 UTC,148.671,148.706,148.423,148.517,5256.2
22.08.2025 07:00:00.000 UTC,148.516,148.62,148.411,148.601,5228.98
22.08.2025 08:00:00.000 UTC,148.602,148.675,148.545,148.635,3833.24
22.08.2025 09:00:00.000 UTC,148.638,148.71,148.601,148.706,3970.25
22.08.2025 10:00:00.000 UTC,148.707,148.733,148.62,148.631,2452.44
22.08.2025 11:00:00.000 UTC,148.629,148.739,148.598,148.706,3267.46
22.08.2025 12:00:00.000 UTC,148.706,148.721,148.601,148.704,5597.93
22.08.2025 13:00:00.000 UTC,148.705,148.718,148.494,148.602,5783.72
22.08.2025 14:00:00.000 UTC,148.599,148.599,146.804,146.852,33593.46
22.08.2025 15:00:00.000 UTC,146.853,146.892,146.572,146.827,13800.47
22.08.2025 16:00:00.000 UTC,146.826,146.851,146.65,146.704,8192.01
22.08.2025 17:00:00.000 UTC,146.704,146.734,146.578,146.643,10685.45
22.08.2025 18:00:00.000 UTC,146.646,146.875,146.601,146.864,5532.42
22.08.2025 19:00:00.000 UTC,146.865,147.001,146.845,146.962,3433.69
22.08.2025 20:00:00.000 UTC,146.96,146.987,146.875,146.875,2275.11
24.08.2025 21:00:00.000 UTC,146.829,146.874,146.758,146.839,828.87
24.08.2025 22:00:00.000 UTC,146.846,147.063,146.827,147.057,2693.68
24.08.2025 23:00:00.000 UTC,147.057,147.3,147.042,147.265,2962.25
25.08.2025 00:00:00.000 UTC,147.265,147.526,147.246,147.39,9045.29
25.08.2025 01:00:00.000 UTC,147.391,147.459,147.25,147.394,6529.71
25.08.2025 02:00:00.000 UTC,147.393,147.515,147.393,147.438,3444.12
25.08.2025 03:00:00.000 UTC,147.436,147.436,147.303,147.34,2158.86
25.08.2025 04:00:00.000 UTC,147.341,147.355,147.206,147.232,2502.39
25.08.2025 05:00:00.000 UTC,147.234,147.375,147.233,147.3,1966.06
25.08.2025 06:00:00.000 UTC,147.298,147.319,147.097,147.163,4986.05
25.08.2025 07:00:00.000 UTC,147.162,147.37,147.137,147.337,3628.93
25.08.2025 08:00:00.000 UTC,147.339,147.369,147.257,147.287,2657.41
25.08.2025 09:00:00.000 UTC,147.285,147.381,147.223,147.348,2166.21
25.08.2025 10:00:00.000 UTC,147.345,147.447,147.322,147.438,2394.3
25.08.2025 11:00:00.000 UTC,147.437,147.446,147.284,147.32,3340.25
25.08.2025 12:00:00.000 UTC,147.318,147.447,147.312,147.38,4339.13
25.08.2025 13:00:00.000 UTC,147.376,147.545,147.307,147.309,7519.3
25.08.2025 14:00:00.000 UTC,147.306,147.494,147.289,147.489,7298.67
25.08.2025 15:00:00.000 UTC,147.484,147.67,147.399,147.612,7620.07
